test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
2,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08627016699938395,0.040697249999539054,1e-07,131072,0.0,0.0,3.035337623000032,20,0
2,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09059458299998369,0.04146310400119546,0.01,131072,0.0,0.0,3.033241118599926,20,0
2,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.0908114169997134,0.04221412549941306,0.001,131072,0.0,0.015625,3.036193589550203,20,0
2,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09079983300034655,0.04067589599981147,0.0001,131072,0.0,0.0,3.0331122979003338,20,0
2,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.0910352500013687,0.041127209000478615,1e-05,131072,0.0,0.03125,3.0339765791999525,20,0
2,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09139595899978303,0.04081195800063142,1e-06,131072,0.0,13.5,3.0367015063002327,20,0
2,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09104054199997336,0.04112514650023513,1e-07,131072,0.0,9.5,3.0350999353998303,20,0
2,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09162024999932328,0.0404342705005547,0.01,131072,0.0,17.515625,3.077365752199694,20,0
2,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09328650000134076,0.042057562000081816,0.001,131072,0.0,1.015625,3.0767707415502628,20,0
2,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09157083299942315,0.040534333000323386,0.0001,131072,0.0,0.0,3.076916145750147,20,0
2,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09227691700107243,0.040480729000591964,1e-05,131072,0.0,0.0,3.0767237874501006,20,0
2,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09188183399965055,0.041648562999398564,1e-06,131072,0.0,0.046875,3.0782585334498433,20,0
2,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09244062499965366,0.04182958349974797,1e-07,131072,0.0,0.0,3.077903349949975,20,0
2,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09545437500128173,0.041286791500169784,0.01,131072,0.0,9.5,3.0817717583003286,20,0
2,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09300858300048276,0.042064854000273044,0.001,131072,0.0,12.5,3.0799337374998688,20,0
2,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09392058400044334,0.040511811999749625,0.0001,131072,0.0,9.515625,3.080150887449963,20,0
2,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09256900000036694,0.042662103999646206,1e-05,131072,0.0,0.0,3.0783984895500907,20,0
2,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.0935514590000821,0.041717500000231666,1e-06,131072,0.0,0.015625,3.07699346874997,20,0
2,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09285516599993571,0.040455458499309316,1e-07,131072,0.0,0.0,3.0757825207999305,20,0
2,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09062883400110877,0.04087008300029993,0.01,131072,0.0,9.546875,3.0826072352501797,20,0
2,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09086924999974144,0.04129756250131322,0.001,131072,0.0,0.015625,3.081177850000131,20,0
2,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09040566600015154,0.04014512449975882,0.0001,131072,0.0,4.53125,3.0971145876000263,20,0
2,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09273670800030231,0.04154949950043374,1e-05,131072,0.0,0.015625,3.0805084479005016,20,0
2,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.08950620900031936,0.04097487500075658,1e-06,131072,0.0,12.5,3.0836365102500167,20,0
2,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.089568291001342,0.04165368750000198,1e-07,131072,0.0,0.015625,3.0855630437501533,20,0
2,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09229774999948859,0.041968270998950175,0.01,131072,0.0,0.03125,3.082820264699785,20,0
2,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09355837499970221,0.04129077050038177,0.001,131072,0.0,0.0,3.081470504099707,20,0
2,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09246195800005808,0.042139354000028106,0.0001,131072,0.0,0.0,3.078792020800029,20,0
2,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09392049999951269,0.042139833500186796,1e-05,131072,0.0,0.0,3.081668458299828,20,0
2,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09371891699993284,0.04178960450008162,1e-06,131072,0.0,0.046875,3.0782778166500067,20,0
2,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09155620799901953,0.04177195799911715,1e-07,131072,0.0,0.015625,3.084338539700184,20,0
2,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09016329199948814,0.040381937499660125,0.01,131072,0.015625,0.015625,3.080706400049985,20,0
2,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09141312500105414,0.04013560399926064,0.001,131072,0.0,0.015625,3.0817664793500628,20,0
2,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.0907436659999803,0.04211747950012068,0.0001,131072,0.0,0.0,3.0814988084002835,20,0
2,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.08997233300033258,0.04066502100067737,1e-05,131072,0.0,0.015625,3.0863366665996184,20,0
2,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09076045799884014,0.04069785400042747,1e-06,131072,0.0,0.015625,3.081404281149935,20,0
2,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09031141699961154,0.04227643749982235,1e-07,131072,0.0,0.0,3.080935414599844,20,0
2,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09404462499878719,0.03976608349967137,0.01,131072,0.0,0.015625,3.0772939042501095,20,0
2,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09377329100061615,0.04032852050022484,0.001,131072,0.0,0.015625,3.079726027200013,20,0
2,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09306595799898787,0.04068164600084856,0.0001,131072,0.0,0.0,3.0797270353998103,20,0
2,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09310145899871713,0.042127708500629524,1e-05,131072,0.0,12.046875,3.0817873959501414,20,0
2,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09237158299947623,0.040425208499982546,1e-06,131072,0.0,0.0,3.0797479000500063,20,0
2,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09262370900069072,0.04093645850025496,1e-07,131072,0.0,0.0625,3.079540966700006,20,0
2,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09215825000137556,0.040335374499591126,0.01,131072,0.0,0.0,3.0808546957500766,20,0
2,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09094212499985588,0.04159602099935,0.001,131072,0.0,0.015625,3.0780854103500133,20,0
2,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09147908400154847,0.04172400049992575,0.0001,131072,0.0,0.03125,3.080296312450082,20,0
2,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09228579199952947,0.03976902100021107,1e-05,131072,0.0,0.0,3.0824181438001688,20,0
2,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09086091599965584,0.04186935399957292,1e-06,131072,0.0,0.015625,3.0797729039998556,20,0
2,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09203745800004981,0.04154166650005209,1e-07,131072,0.0,33.5,3.0815126125000463,20,0
2,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07212524999886227,0.043911457999456616,0.01,131072,0.0,0.0,3.2129707561500256,20,0
2,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07379104099891265,0.04507666649988096,0.001,131072,0.0,0.015625,3.2131889999499434,20,0
2,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.0738980830010405,0.04531664600017393,0.0001,131072,0.0,0.015625,3.213474937450337,20,0
2,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07369512500008568,0.04476195850111253,1e-05,131072,0.0,0.0,3.2147704208501637,20,0
2,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07408304100135865,0.04515589649963658,1e-06,131072,0.0,0.0,3.2169601895500817,20,0
2,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.0741494160010916,0.045148812499974156,1e-07,131072,0.0,0.0,3.2151433583499966,20,0
2,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11137008399964543,0.04569437500049389,0.01,131072,0.0,0.0,3.2127201394499023,20,0
2,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11146424999969895,0.04456525000023248,0.001,131072,0.0,0.0,3.216088291699998,20,0
2,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11069191700153169,0.044077207999180246,0.0001,131072,0.0,0.015625,3.2143671375499254,20,0
2,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11162970900113578,0.04447020849966066,1e-05,131072,0.0,0.0,3.215844191549786,20,0
2,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11123366699939652,0.045361895500718674,1e-06,131072,0.0,0.0,3.2171141727495525,20,0
2,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11404137499994249,0.04599187500025437,1e-07,131072,0.0,0.015625,3.2172593165500074,20,0
2,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10090504199979478,0.044058041501557454,0.01,131072,0.0,0.015625,3.2160081646501566,20,0
2,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10005941700001131,0.045018875001005654,0.001,131072,0.0,0.015625,3.2141414166501816,20,0
2,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10069225000006554,0.04401443749975442,0.0001,131072,0.0,11.0,3.2193669042503643,20,0
2,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10244908399909036,0.04545700049948209,1e-05,131072,0.0,0.03125,3.2165387957499663,20,0
2,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10292241699971783,0.044083562499508844,1e-06,131072,0.0,0.0,3.216675035349726,20,0
2,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10051725000084843,0.04432774999895628,1e-07,131072,0.0,0.0,3.2116220769997197,20,0
2,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10097145899999305,0.04531195849995129,0.01,131072,0.0,0.046875,3.217065025000011,20,0
2,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.09986979099994642,0.04428625000127795,0.001,131072,0.0,0.03125,3.2146964897001453,20,0
2,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.1005666660003044,0.044678520500383456,0.0001,131072,0.0,0.03125,3.213833958399937,20,0
2,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10112866700001177,0.04525493799974356,1e-05,131072,0.0,0.0,3.2174270041000455,20,0
2,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10231600000042818,0.04433979149962397,1e-06,131072,0.0,21.03125,3.220073114599836,20,0
2,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10052812499998254,0.04354508300002635,1e-07,131072,0.0,0.0,3.213572527100132,20,0
2,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09448125000017171,0.044655687500380736,0.01,131072,0.0,0.0625,3.2161066438001398,20,0
2,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09283249999862164,0.042588520999743196,0.001,131072,0.0,0.03125,3.219092733550133,20,0
2,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09410324999953446,0.0461372495010437,0.0001,131072,0.0,6.0,3.2157899978997193,20,0
2,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09289804099898902,0.044475791998593195,1e-05,131072,0.0,0.0625,3.2161460480500863,20,0
2,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09339012500095123,0.045315999999729684,1e-06,131072,0.0,16.0,3.2149703666997085,20,0
2,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09420854199925088,0.04440622899983282,1e-07,131072,0.0,0.0,3.2187186749498324,20,0
2,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10131954200005566,0.04454849949979689,0.01,131072,0.0,20.53125,3.268509402049858,20,0
2,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10139191600137565,0.045099541999661596,0.001,131072,0.0,10.046875,3.2676819437498126,20,0
2,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10079045800011954,0.04533929149965843,0.0001,131072,0.0,0.015625,3.266919106200021,20,0
2,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10082804200101236,0.04475595849999081,1e-05,131072,0.0,6.0,3.266081010299968,20,0
2,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10287741699903563,0.044589270500182465,1e-06,131072,0.0,0.0,3.2672692082998767,20,0
2,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10028237500046089,0.04563768749994779,1e-07,131072,0.0,36.0,3.2679530625499864,20,0
2,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10101525000027323,0.04452858300010121,0.01,131072,0.0,0.015625,3.270320881199859,20,0
2,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09766070800105808,0.04433739600062836,0.001,131072,0.0,0.03125,3.2705737895497804,20,0
2,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09810458299944003,0.04699977050040616,0.0001,131072,0.0,40.5,3.27032879995013,20,0
2,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09813616700193961,0.045959645498442114,1e-05,131072,0.0,10.5,3.2721743749498273,20,0
2,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09812220800085925,0.0444355830004497,1e-06,131072,0.0,0.015625,3.2713375479494062,20,0
2,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.09744537500228034,0.04580195850030577,1e-07,131072,0.0,0.015625,3.2716279500999006,20,0
2,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09906199999750243,0.04642035399956512,0.01,131072,0.0,7.5,3.272807533500236,20,0
2,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09938895799859893,0.04544164599974465,0.001,131072,0.0,0.0,3.2689452502005225,20,0
2,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.09756954199838219,0.04463812500034692,0.0001,131072,0.0,0.03125,3.2677753269495953,20,0
2,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10017225000046892,0.04561985399959667,1e-05,131072,0.0,0.0,3.2726169312501954,20,0
2,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10159283299999994,0.04862747900000031,1e-06,131072,101.296875,120.03125,3.64062749995,20,0
2,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.0981547080000098,0.047142562499999485,1e-07,131072,0.0,15.046875,3.467471012399997,20,0
2,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10571287499999471,0.0455834375000137,0.01,131072,0.5,41.75,3.389168826849999,20,0
2,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10649145899998302,0.04557960449997722,0.001,131072,0.0,27.25,3.3586430375000047,20,0
2,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10566304200000332,0.0448656460000052,0.0001,131072,0.0,34.265625,3.3467052271500024,20,0
2,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10747499999996535,0.04521058299997094,1e-05,131072,0.0,10.25,3.3602608248999957,20,0
2,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10860462499999812,0.04598852149996446,1e-06,131072,0.0,51.515625,3.3556522729500045,20,0
2,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.10500500000000557,0.04475979149998466,1e-07,131072,0.0,0.015625,3.3011351270500198,20,0
2,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.1063279169999305,0.04616368749998401,0.01,131072,0.0,0.046875,3.293726537650008,20,0
2,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10307049999994433,0.045724103999987165,0.001,131072,0.0,0.015625,3.2890934438500152,20,0
2,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10530049999999846,0.04375539599993772,0.0001,131072,0.0,0.03125,3.2870654852500136,20,0
2,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.1029743750000307,0.044019833499987726,1e-05,131072,0.0,14.515625,3.2896990270999935,20,0
2,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.1037508329998218,0.04621066700008214,1e-06,131072,0.0,14.765625,3.2940547415999957,20,0
2,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.1048014590001003,0.04582495850002033,1e-07,131072,0.0,27.15625,3.29227019179998,20,0
2,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10769679200006976,0.04476612500002375,0.01,131072,0.0,0.046875,3.336674520799977,20,0
2,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10570191700003306,0.045151729499934845,0.001,131072,0.0,11.015625,3.341982581349998,20,0
2,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10752095799989547,0.043703541500008214,0.0001,131072,0.0,0.0625,3.33968312505001,20,0
2,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.1067201659998318,0.04378906249996817,1e-05,131072,0.5,5.015625,3.346316729050011,20,0
2,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10864991699986604,0.0449826874998962,1e-06,131072,0.0,40.53125,3.338470872900018,20,0
2,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10881641700007094,0.04411302100004377,1e-07,131072,0.0,0.0,3.332298164600002,20,0
2,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10434554099992965,0.046020083000030354,0.01,131072,0.0,0.0,3.335476870650018,20,0
2,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10379800000009709,0.04591618749986992,0.001,131072,0.0,0.078125,3.334542835399975,20,0
2,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.1064566250001917,0.04607968749996871,0.0001,131072,0.0,0.0,3.3330479458500575,20,0
2,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10610079200023392,0.04623368750003465,1e-05,131072,0.0,0.0,3.332661629150016,20,0
2,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10574016700002176,0.04552472899990789,1e-06,131072,0.0,9.5,3.333633439449932,20,0
2,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10687675000008312,0.044792125499725444,1e-07,131072,0.0,35.0625,3.331699529200023,20,0
2,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10656729199990878,0.04601312549993963,0.01,131072,0.0,0.03125,3.333915235399991,20,0
2,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.1074356250001074,0.04590002049985742,0.001,131072,0.0,0.015625,3.334654441649991,20,0
2,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10688712499995745,0.04596493749977526,0.0001,131072,0.0,0.03125,3.3355130686499477,20,0
2,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10886379200019292,0.0465014374999555,1e-05,131072,0.0,24.015625,3.335501297799965,20,0
2,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10732183299978715,0.046472499500396225,1e-06,131072,0.0,0.015625,3.335808518800036,20,0
2,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10739458299985927,0.046036520999905406,1e-07,131072,0.0,0.015625,3.3362635833500236,20,0
2,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10621162500001446,0.04613393749991701,0.01,131072,0.5,0.03125,3.3344244333999997,20,0
2,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10859837499992864,0.046103916999982175,0.001,131072,0.0,0.0,3.332182012600015,20,0
2,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10665958299978229,0.045802395999999135,0.0001,131072,0.0,0.03125,3.3325556081499825,20,0
2,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10599570900012623,0.045999958500033244,1e-05,131072,0.0,0.03125,3.3333804500500035,20,0
2,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10600549999981013,0.04452122899988353,1e-06,131072,0.0,0.0,3.336143972850027,20,0
2,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.10657608400015306,0.04588385399983963,1e-07,131072,0.0,0.015625,3.333002447950071,20,0
2,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10914137500003562,0.047390020999955595,0.01,131072,0.0,26.3125,3.330886135549963,20,0
2,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10951374999967811,0.0457288749998952,0.001,131072,0.0,15.3125,3.3304610333499793,20,0
2,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10943183300014425,0.0452954375000445,0.0001,131072,0.0,10.015625,3.3329656521500284,20,0
2,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10980066699994495,0.045399729499649766,1e-05,131072,0.0,0.0,3.3325549874500213,20,0
2,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10878820899961283,0.04471252100029233,1e-06,131072,0.0,0.03125,3.334657249950078,20,0
2,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.10917179100033536,0.04634679199944003,1e-07,131072,0.0,0.0,3.3332535249999635,20,0
2,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10744999999951688,0.04489306300001772,0.01,131072,0.0,47.0625,3.3351113043001077,20,0
2,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10637008300000161,0.04499835399974472,0.001,131072,0.0,13.765625,3.3341658625501167,20,0
2,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10754479199931666,0.04472189550006078,0.0001,131072,0.0,0.0,3.3375549373499327,20,0
2,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10563104199991358,0.04508510400000887,1e-05,131072,0.0,0.015625,3.3342975000501154,20,0
2,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10795545800010586,0.04614635449979687,1e-06,131072,0.0,0.0,3.3363794893999055,20,0
2,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10477816700040421,0.04499308350023057,1e-07,131072,0.0,0.03125,3.332734929199978,20,0
3,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027131083000313083,0.01684302049989128,0.01,131072,2.5,0.015625,2.27523281459994,20,0
3,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.02686145799998485,0.016790270999990753,0.001,131072,0.0,0.0,2.2726788875499553,20,0
3,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.026889791000030527,0.017012396499922033,0.0001,131072,0.0,0.0,2.2721632937498724,20,0
3,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.026917083000626008,0.015768895500059443,1e-05,131072,0.0,0.0,2.274793045850038,20,0
3,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027193208999960916,0.015762292000090383,1e-06,131072,0.0,0.0,2.272118124899998,20,0
3,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.026892207999480888,0.015858208000281593,1e-07,131072,0.0,0.015625,2.273460093699987,20,0
3,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04099683299955359,0.015746375000617263,0.01,131072,0.0,0.0,2.273271056249996,20,0
3,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.03992820900020888,0.015663292000226647,0.001,131072,0.0,0.0,2.2736330291500964,20,0
3,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04095049999978073,0.016429250000328466,0.0001,131072,0.0,0.0,2.2718628667000305,20,0
3,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04016774999945483,0.016177604499716836,1e-05,131072,0.0,7.265625,2.2724264834499537,20,0
3,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04070229199987807,0.01579858349987262,1e-06,131072,0.0,0.03125,2.272472918699941,20,0
