y_true,y_pred,y_score
1,0,-0.1208070430310634
1,0,-0.18896608429282696
1,0,-0.0542064611069593
1,0,-0.029219218997487348
1,1,0.2689091748010878
1,0,-0.07604501663697005
1,1,0.058065423017494205
1,1,0.05638735335494696
1,0,-0.012237796254951805
1,0,-0.5442041924331489
1,0,-0.08026810153094496
1,1,1.346257690936969
1,1,0.0015207891732844647
1,1,1.391062477506351
1,0,-0.37919584667883444
1,1,2.9925565995215484
1,0,-0.05143239540225805
1,1,1.6270749060776173
1,0,-0.0966423656297743
1,0,-0.2704276285227203
1,0,-0.02659763871476331
1,1,0.6791314590732802
1,1,0.027905741196936423
1,1,0.6722490935911541
1,0,-0.2382338877289491
1,1,0.8203184376991804
1,1,0.18986553807646697
1,1,1.8921095543436606
1,1,2.233033979810606
1,1,0.3905178922342215
1,1,0.16797211579739388
1,0,-0.1379832092010337
1,1,0.09032320045377498
1,0,-0.28471318301292803
1,1,1.4391945519250882
1,0,-0.4549577640599404
1,1,2.1466151434651892
1,1,0.4794932719446684
1,1,3.441887084464431
1,1,0.5909857020231574
1,1,0.3124386042683138
1,1,0.7147211376351826
1,0,-0.02169674941785564
1,1,0.29553093439485245
1,1,0.04198431800194924
1,1,0.6189455081601308
1,0,-0.0924866197435668
1,0,-0.17461104946338293
1,1,0.1622162065887975
1,1,0.09507348056535814
1,1,0.14378295129523802
1,0,-0.0989986350609403
1,0,-0.2914604239735192
1,1,0.702140847051153
1,0,-0.29484639254106354
1,1,0.9645049848973561
1,0,-0.05087028815642533
1,1,0.16023123375277284
1,1,1.3073637533490643
1,0,-0.184799530541345
1,1,0.0005763574415304784
1,0,-0.6735050586302871
1,1,0.15094406113569522
1,1,0.5789413880577055
1,1,0.06574005152120435
1,1,0.015076134304185251
1,0,-0.31477337998513916
1,1,2.3149993012073633
1,1,0.5425699143831054
1,0,-0.02561567998725295
1,0,-0.0168638719463515
1,0,-0.023891585064270984
1,0,-0.3120531874081447
1,0,-0.15824979331294986
1,1,0.04464015006911792
1,1,0.16181482185757515
1,1,0.01210492293544091
1,1,0.22050829733143687
1,1,0.03982115389457952
1,1,4.027041690519222
1,1,0.21860056193939378
1,0,-0.049901604586047296
1,0,-0.05707295906637862
1,0,-0.5305797523019673
1,0,-0.15489438478325268
1,0,-0.09835885929772098
1,0,-0.060599255564852864
1,0,-0.02311325111563997
1,1,0.007280113452895254
1,0,-0.3943934507067036
1,0,-0.37698266303011513
1,1,0.0017400035422801552
1,1,1.406431920760028
1,0,-0.516345580191832
1,1,2.0108779406002184
1,1,0.0459440392202162
1,0,-0.010523477421526928
1,0,-0.3347321685015135
1,1,0.1767162510845988
1,0,-0.0664322347979682
1,1,0.11143811527827982
1,0,-0.013604558434136854
1,1,0.5943184689685348
1,0,-0.0890870799192868
1,1,0.10801887439541188
1,0,-0.09844681965598513
1,1,0.39390676115819334
1,1,0.960054723683873
1,1,0.38318501023712626
1,0,-0.03939448573955559
1,0,-0.2458122639011905
1,0,-0.0654049697029953
1,1,0.6435544127616817
1,0,-0.18711327578269468
1,0,-0.05086590261185922
1,0,-0.06488285010153995
1,1,0.4441196502764172
1,1,0.13730279990085995
1,0,-0.36285076122758775
1,0,-0.18306172556253805
1,1,3.297293014307303
1,1,0.5264120752541906
1,1,0.20590429405947383
1,1,0.0270536966033898
1,1,0.02710295843630589
1,1,0.5309282617593772
1,0,-0.007135813271530789
1,0,-0.011992698714692135
1,1,0.30564611524525254
1,1,0.04501357587628621
1,1,0.11934071308628427
1,1,0.2162555517030573
1,0,-0.038801170655278494
1,0,-0.26738887911462433
1,1,1.0345120538425345
1,1,0.5988136757743673
1,0,-0.12363041962967575
1,1,1.7751364281979112
1,0,-0.0079442475680781
1,1,1.8064321218418853
1,0,-0.4583261724471309
1,0,-0.0007676853032966557
1,1,0.22125925582232944
1,1,0.02220834198594726
1,1,0.26448164271064567
1,1,0.06330083411211021
1,0,-0.4218635365081682
1,1,0.5411243005477955
1,1,1.7660120043621195
1,0,-0.029248048045253827
1,1,0.05835573989214202
1,1,0.2809887677374877
1,1,1.0855120493278267
1,1,4.131806635946236
1,1,0.09226463976976729
1,0,-0.5133523381681695
1,1,0.6499932669337687
1,1,0.3236884564296886
1,1,0.14056957597343026
1,1,0.12401918790062819
1,1,0.0965560488818385
1,0,-0.2371626501077716
1,1,0.7763892163125427
1,1,0.9700056665671017
1,1,0.06866219577576657
1,1,0.1473539292662642
1,1,0.3980564002962148
1,1,0.6088332896687645
1,0,-0.024263814105144305
1,0,-0.29099523255780924
1,1,0.0332251131340468
1,1,0.5227939701573247
1,1,1.792242047730954
1,0,-0.0026792656402956916
1,1,0.062179980762231385
1,1,0.09622517394177071
1,1,0.025792711817102465
1,0,-0.0039043480185944335
1,0,-0.2625163091432217
1,1,0.001644281341719761
1,1,0.5692885594185078
1,0,-0.027213888819494214
1,1,0.027752419476818085
1,1,0.2783973204766623
1,1,0.05537224259640275
1,1,0.7836995927781438
1,0,-0.7012926581439707
1,1,0.14337749421865606
1,1,2.3778480083787437
1,0,-0.08895751228509668
1,1,0.8693078503544389
1,1,0.9933162830752365
1,0,-0.39288590644565324
1,1,0.8917112614590896
1,0,-0.22684660537913712
1,0,-0.04680640655970837
1,0,-0.08125772447833604
1,1,0.4434409303529365
1,1,0.0947655906931115
1,1,0.6108847675952521
1,0,-0.13811678177298922
1,1,0.656039074819434
1,1,0.4973415262212576
1,1,0.2221918503375456
1,1,0.029945465436604535
1,0,-0.12693179890132564
1,1,1.3208929062090666
1,0,-0.5540925838648857
1,0,-0.21592165645224923
1,1,0.23840161896866532
1,1,0.16133788652024453
1,0,-0.23682660194130506
1,0,-0.10462528866073902
1,0,-0.04155520270447746
1,1,0.14715200297504952
1,0,-0.845164836354565
1,1,0.5864340672855207
1,1,0.04099531070856127
1,1,0.15936937733553294
1,1,0.04641270722697122
1,0,-0.13371265673711183
1,1,0.5925062028855489
1,0,-0.0021716627258054344
1,0,-0.35932410690744987
1,1,0.003654697392766304
1,0,-0.19191542772833944
1,1,0.027574530517782136
1,1,0.2517159260531159
1,1,3.9269024488174082
1,1,1.25625731172929
1,1,0.007336138836407241
1,1,0.1688573301661587
1,0,-0.771550265462126
1,0,-0.052745746983393516
1,0,-0.32814784723350343
1,0,-0.0915941777788774
1,1,0.15794004909705048
1,1,0.5379921588222708
1,0,-0.16810189279797116
1,1,0.47336878019656947
1,0,-0.1978303239731176
1,0,-0.010079216328427537
1,1,0.48711878648139095
1,1,0.20418488721439595
1,0,-0.013462397379821328
1,0,-0.07276073006425704
1,0,-0.061900710834448106
1,1,0.0028140142891354414
1,1,0.15050937308223042
1,0,-0.23772806967736898
1,1,0.5909885537267712
1,0,-0.24152672983061685
1,1,0.06980022834053556
1,1,0.04973973584695532
1,0,-0.22581037198831705
1,1,0.21786592024775928
1,0,-0.3904329784800382
1,1,0.5874041881690066
1,1,0.9826390493741075
1,0,-0.04452454190934704
1,1,0.08711373478846055
1,0,-0.06019594458054402
1,1,0.39360669695136774
1,0,-0.3678802110927384
1,0,-0.09281842402904061
1,1,0.039537361798612614
1,0,-0.2355773992235533
1,1,0.10951114769711132
1,1,0.040049059907416196
1,0,-0.17090672055801903
1,1,0.030842467180871885
1,1,0.5744637907020733
1,0,-0.21739106906461136
1,1,0.040775516938515305
1,1,0.004920707599553237
1,1,0.1427705296360807
1,1,0.1922979525796563
1,1,0.11569762150894344
1,0,-0.25985838139084416
1,0,-0.03025502962624342
1,1,0.053900949713256235
1,0,-0.03488188322368524
1,0,-0.46060682631685024
1,0,-0.19496029388885833
1,0,-0.49069884509328165
1,1,0.5956617323023841
1,1,2.2965505728846822
1,1,0.02117062260636729
1,1,0.4679523921455384
1,1,0.029200281602868694
1,0,-0.4641772500902491
1,0,-0.3120856737377344
1,1,0.022261781315120438
1,0,-0.8031710433717972
1,0,-0.5557680443429204
1,1,0.010481972735547768
1,1,1.1461699562024972
1,0,-0.24694773483079097
1,0,-0.03504866799510509
1,0,-0.09424000643724785
1,1,0.05035198536238378
1,0,-0.25053052607731674
1,1,1.5304761357375498
1,1,1.409390599925845
1,1,0.02798843605959389
1,1,0.39740428309960985
1,1,0.35007085988901443
1,0,-0.27561770351839887
1,0,-0.06452670351281113
1,1,0.41648648039070335
1,0,-0.16152511764662508
1,1,0.9789586838119004
1,1,0.058325495079457446
1,0,-0.0025772778075520975
1,1,0.5260791059618688
1,1,0.34928803330732494
1,0,-0.0790852894878105
1,0,-0.6863379713523985
1,1,0.7836368526864721
1,0,-0.231971070934881
1,1,0.06346673732566838
1,0,-0.058952641010122694
1,0,-0.14858396249490846
1,0,-0.06461791942024071
1,1,0.3624488534822551
1,0,-0.42971388762346874
1,1,0.08473129450961231
1,1,0.17994368474880582
1,1,0.030760481505060527
1,0,-0.0605055108299348
1,1,0.11271554017896232
1,1,0.8733395511641204
1,1,0.5086769206404511
1,1,0.5146252837744973
1,0,-0.43719631746316534
1,1,0.0821441588873886
1,0,-0.24418928727717262
1,1,1.115045385308089
1,0,-0.012486021042306783
1,0,-0.5481810322688215
1,0,-0.07626418031521051
1,0,-0.4467482911347337
1,0,-0.318910081980663
1,1,0.4408846229105725
1,1,2.4059058699177704
1,1,0.5428333797837083
1,1,0.731950371159593
1,1,0.23497045004575137
1,1,3.876239897529122
1,1,0.15477169031909008
1,0,-0.012519797426027046
1,1,0.3784225865227894
1,1,0.4442705455868807
1,0,-0.16115046678372721
1,1,0.10585540704411572
1,1,0.060509024576565706
1,0,-0.1336673279603679
1,1,0.13336509307721575
1,1,0.24276381072930978
1,1,0.008949376550041549
1,0,-0.22276922540554306
1,0,-0.019066865404484643
1,0,-0.2752970539521524
1,0,-0.431699622195878
1,0,-0.08193874937323439
1,1,0.45024213172793826
1,0,-0.20769082529344318
1,1,0.6706529802543827
1,0,-0.3185387995199558
1,1,0.5512134160671961
1,1,0.7025861180809663
1,1,0.05660132427554107
1,1,0.08113529397861771
1,0,-0.19171464334812205
1,0,-0.029048668902042135
1,1,2.6491631174165633
1,1,0.2552647189543137
1,0,-0.0568503575446094
1,0,-0.045695037361610194
1,1,0.16967378292855143
1,1,0.4435520472437756
1,1,0.010493910461837924
1,0,-0.19326879800827987
1,0,-0.17545052373322062
1,1,0.03036385709781758
1,0,-0.3959807382454732
1,0,-0.19939415917279152
1,1,0.060753272538639796
1,0,-0.17122326406628818
1,1,0.05976606417221522
1,1,0.425642476293845
1,1,0.05981933166284478
1,0,-0.19684653544548436
1,0,-0.026835848079024005
1,0,-0.07829251000115252
1,1,0.9078711612710044
1,1,0.011147299173089209
1,1,0.13767713160122216
1,1,0.04368509598929407
1,0,-0.014396004688656483
1,1,0.3167501839727863
1,1,1.6055514401756235
1,1,2.3108562312380783
1,0,-0.012308242966406618
1,1,0.054290915706556864
1,0,-0.2849937397077655
1,0,-0.06736658894802502
1,1,1.1258940995871731
1,0,-0.10623559854928818
1,1,0.5168963757812697
1,1,1.198830429457763
1,1,0.13518477301845752
1,1,0.7006953433187674
1,0,-0.11698157271156207
1,1,0.2207528939789216
1,1,0.8474822199481624
1,1,0.07571359740288769
1,0,-0.04164442319323261
1,0,-0.05324295607942402
1,1,1.9119333639995697
1,1,0.058096804316062595
1,1,0.2802743933056414
1,1,0.05640460558084212
1,1,0.0657433250990399
1,0,-0.30674502169030604
1,0,-0.458582124706189
1,1,0.021748011900746045
1,1,0.09434568806232477
1,0,-0.05656536641147389
1,1,0.42661929473877214
1,1,1.1352032894150876
1,1,0.029188992099732497
1,1,0.7650642499748112
1,1,0.5968386975892014
1,1,0.0734083756767333
1,0,-0.013401537989272738
1,1,0.20580910139681022
1,0,-0.288493929376872
1,1,1.7614611874505959
1,1,0.32519718894620686
1,1,0.03073334314422224
1,1,0.5097016943663634
1,1,0.10527293386725534
1,1,0.18534818562135816
1,0,-0.028751603431153835
1,1,0.11444281616136129
1,1,1.1791333462542095
1,0,-0.4521103411359848
1,0,-0.24640314963632926
1,1,0.02677129175892326
1,1,0.4852350511948035
1,0,-0.1980274585133368
1,1,1.7922181263737644
1,1,0.23337837387210067
1,1,1.4127768696510188
1,1,0.27501710106336286
1,1,0.082094019372034
1,0,-0.06333719426119051
1,0,-0.3196399544664942
1,1,0.16154254471464372
1,1,0.032974418019512536
1,1,0.3824101935770383
1,1,0.04809081550553204
1,0,-0.028198752670200153
1,0,-0.04221046022080552
1,1,0.04683104192680734
1,0,-0.314146694662508
1,1,0.12146071709214432
1,0,-0.30986087272400853
1,1,0.4273497896695043
1,1,0.5902244369605497
1,1,0.3903526868754168
1,1,0.1602709220527573
1,0,-0.19419475060605956
1,0,-0.18095382213032393
1,0,-0.1599554038943151
1,1,0.12447799647479549
1,1,0.11816140027992936
1,1,0.5217706083837946
1,1,1.8609134963623604
1,1,0.23082094382520277
1,1,0.3039987018435121
1,1,2.3284031350566123
1,0,-0.10421277708344942
1,1,0.20694913051366462
1,0,-0.23107112269397725
1,1,1.5836442143867844
1,1,0.2948457541893811
1,1,0.050145577256119594
1,1,0.31873739348507746
1,1,0.25880073981267937
1,0,-0.023845332495522578
1,0,-0.05382025881826462
1,0,-0.8084845458900629
1,1,0.27413319943620407
1,1,0.1028437786773995
1,0,-0.3883811008284612
1,1,0.25635843847537587
1,1,0.12813666525821474
1,1,1.275936168863233
1,1,0.21934668416407574
1,1,0.08565984457747483
1,1,0.27699612926683725
1,1,0.23894275979027543
1,0,-0.06537176575112552
1,1,0.03650351507671104
1,0,-0.34075063294446384
1,1,0.2505746032914187
1,1,0.03226305447466446
1,1,0.11403244750247313
1,0,-0.153272733778939
1,1,0.1969235221713075
1,1,0.4996636907764207
1,0,-0.1917809726218942
1,0,-0.013487704596679806
1,0,-0.238182522786829
1,0,-0.18032524659977356
1,0,-0.11935824106078131
1,1,3.2946894497349315
1,1,0.053544970091505106
1,1,1.0531413328597554
1,1,0.5215549066393742
1,1,0.0072252734031418575
1,1,0.10311653853598066
1,0,-0.38275184696089504
1,1,1.3498097989411437
1,1,0.13270068717056374
1,0,-0.4520792110067726
1,1,0.21083499197168507
1,1,0.29492312115255837
1,1,0.05690491193946981
1,0,-0.06842040492872802
1,0,-0.18522446622755107
1,1,0.15272010209642625
1,1,0.5707820575442518
1,0,-0.1249258604687104
1,0,-0.008474135061657062
1,0,-0.08357163463773604
1,1,0.31765794761256283
1,0,-0.21569785483220835
1,1,0.5925860538653818
1,0,-0.05807545462172033
1,0,-0.47354739291615555
1,1,0.23834812039278655
1,1,0.02054840886747647
1,0,-0.08243189482801458
1,0,-0.38438686756310725
1,1,0.2804358873158198
1,0,-0.03918291436766551
1,1,0.05805650104309609
1,0,-0.3838146960285611
1,1,0.4910077238829693
1,0,-0.31861000280571644
1,1,0.01697654389911507
1,1,1.384084560920468
1,0,-0.01651563366931008
1,1,0.09898509040788137
1,0,-0.14369491935387468
1,1,0.32555832082744685
1,0,-0.08784914766911917
1,0,-0.01664800627558513
1,1,0.12789021291008992
1,1,0.19526819940629445
1,0,-0.11740323857231116
1,0,-0.13267358189727538
1,1,0.46412594247617567
1,1,0.20747820045364332
1,1,1.0495681354752449
1,1,0.17811376088069206
1,1,0.006981680973781157
1,1,0.13712387350057084
1,1,1.1001223679504442
1,0,-0.22382073131054805
1,1,0.2259579069226789
1,1,0.035499655680266695
1,1,1.0721844308412
1,1,2.199741145811738
1,1,1.1722459081715644
1,1,0.20714085922613742
1,0,-0.18742006416851884
1,1,0.48385622490991964
1,1,0.7774155801590386
1,1,0.8718868606345331
1,1,0.02895797577158335
1,1,0.2612418033246142
1,1,0.5008974895010341
1,1,0.5397351192622348
1,1,0.6405001635648438
1,1,0.08457860007180446
1,1,0.5357060432846966
1,0,-0.02741594681364516
1,1,0.1582447451223256
1,1,1.3908216600219765
1,1,0.08792514098918375
1,0,-0.0337203227058505
1,0,-0.45603371309956053
1,0,-0.09670289195257745
1,0,-0.0821059684252182
1,0,-0.07830768053548028
1,0,-0.21152801500345592
1,1,0.25593016109005906
1,1,0.019248694292981983
1,0,-0.22542455615746093
1,1,0.021280555500968718
1,1,0.11192197349887503
1,1,1.8242188936542878
1,1,0.4094961167481048
1,0,-0.3569547592975022
1,1,0.010501754616104503
1,0,-0.2271305237091689
1,0,-0.0021052474681884092
1,1,0.09893467708437886
1,0,-0.029768988392642165
1,1,0.18312472687753026
1,1,1.5327804061189445
1,1,0.12652555686158726
1,1,0.12123230118307052
1,1,0.12609294589644907
1,1,0.5931117479273438
1,0,-0.10045047598493254
1,1,0.14743098916330896
1,0,-0.011583569995904708
1,1,1.4127417202526027
1,1,0.20095953834145588
1,1,0.10862318010155383
1,1,0.0537348402762714
1,0,-0.1845254653804372
1,1,0.5954257813183287
1,1,0.0006527263341941092
1,1,0.0890273821259677
1,0,-0.032042375190016556
1,1,1.7013518602052788
1,0,-0.16159466846869278
1,1,0.8965825219952628
1,0,-0.2023659482198126
1,1,0.47809527737322854
1,1,0.1099825446656569
1,0,-0.03576992375417577
1,0,-0.04381240706838528
1,0,-0.2711096900293918
1,1,0.20169593529954852
1,0,-0.07846179522259271
1,0,-0.4398085679576603
1,0,-0.24364118715346997
1,1,1.823326466763883
1,1,1.0689225444804207
1,1,0.09249372212959148
1,1,0.030084319633573248
1,0,-0.20127350699271415
1,0,-0.07258694278756983
1,1,0.003092658306726309
1,1,0.026111400279828195
1,1,0.04532409260924666
1,1,0.15022033633046752
1,1,0.6798514076582847
1,0,-0.38496785878680095
1,0,-0.08031327949650842
1,0,-0.07937303823995481
1,1,0.0871772220853714
1,1,0.08347913406423602
1,1,0.9426133926018474
1,0,-0.009041669064120211
1,1,0.18852640912501942
1,0,-0.012283352547477255
1,0,-0.00785892447695885
1,1,0.5697275666603315
1,0,-0.003814016897893402
1,0,-0.00036579518050899873
1,1,1.730535100221141
1,1,0.2645705092834849
1,0,-0.4732815211772099
1,1,2.940937933021899
1,1,0.4386674278220293
1,1,2.161426140273356
1,1,0.00041201324946793516
1,1,0.09494377078611899
1,1,0.6332191863273062
1,0,-0.06200734774097724
1,1,0.0002229836132940366
1,1,1.5892787500611596
1,0,-0.2040419008069191
1,0,-0.4205797822441577
1,0,-0.17502272696112192
1,1,1.3169259343351816
1,1,0.7575641406718617
1,0,-0.08630671636225554
1,1,3.09681100313197
1,1,1.8117454373159836
1,1,0.010919533678424964
1,1,0.058276387605758456
1,0,-0.3243230666226954
1,0,-0.0124632021317653
1,1,0.6022264749284465
1,0,-0.13548627244284533
1,0,-0.05440051890769554
1,1,0.19312186654824284
1,1,0.2140349388093992
1,1,0.05900808879463068
1,0,-0.22739270086980579
1,0,-0.13656290532498433
1,1,0.7238073136957432
1,1,0.022514464304682097
1,0,-0.010162580426974988
1,1,0.15127485376830965
1,1,0.018595389415518
1,0,-0.050364327644078916
1,1,0.10800696289097114
1,0,-0.43581455063087027
1,0,-0.024963503737205267
1,1,0.2488691062760973
1,0,-0.02003701553851077
1,1,0.15530377152647087
1,0,-0.1861051744197182
1,0,-0.3360301035011342
1,0,-0.001012753380369269
1,1,0.07466168854537647
1,1,0.04806198048025623
1,1,0.22580312053852444
1,1,0.08471498252899676
1,0,-0.14493963094082665
1,1,0.14101153983318473
1,1,0.2660290318021292
1,1,0.45044700027942197
1,0,-0.09522307600809125
1,0,-0.06402003712401906
1,0,-0.4472962024278009
1,1,0.23819047244174538
1,1,0.23781483570383025
1,1,1.4277658318718887
1,0,-0.4392439793805297
1,1,0.015577916218480065
1,0,-0.015665898452184163
1,0,-0.004490212302938584
1,0,-0.05240179022931016
1,0,-0.017141730797770705
1,1,0.061097360978422804
1,1,1.740255774108853
1,1,0.07611508083654672
1,1,0.15146499236717317
1,1,1.7050380054063248
1,0,-0.15442438623718577
1,1,0.1577041321955817
1,1,0.13199477975262855
1,1,3.900350728119686
1,1,0.8748147015376384
1,0,-0.2359668151340316
1,1,0.1179832505683551
1,0,-0.1899841781240415
1,0,-0.13416279489392124
1,1,1.7933769146899603
1,1,0.010044542150755953
1,1,0.11149597592499408
1,1,0.0786526774288766
1,1,0.023520889534503375
1,0,-0.030059705726278085
1,0,-0.0176114821031724
1,1,0.049559436845619725
1,1,0.5969028662721424
1,0,-0.3478586092612864
1,1,0.1497010059047287
1,1,0.02792241386783753
1,0,-0.06820063555428836
1,1,0.42921075966157773
1,1,0.4747215627149035
1,0,-0.2283289730190941
1,0,-0.011301582583116337
1,0,-0.13535838819117688
1,1,1.3143761449252833
1,1,0.10434351474537817
1,0,-0.022507350635185094
1,1,0.30912118826118606
1,1,0.19543804887885532
1,0,-0.1953529089608496
1,1,0.6427264841926476
1,1,0.1346304592944478
1,1,0.1143174788487912
1,0,-0.0535229082247045
1,1,0.022048606346145333
1,0,-0.14754243219812857
1,0,-0.10738135316614199
1,1,3.1994071727586206
1,0,-0.09340523280922353
1,0,-0.16049063354270435
1,1,1.5382286973334205
1,1,0.11714511549288667
1,1,0.0723292882292588
1,0,-0.024466329061356568
1,0,-0.28655270720948367
1,0,-0.11667524055333225
1,1,0.03595475747179028
1,1,1.5855398150665723
1,0,-0.23503161405135048
1,0,-0.03683433988964746
1,1,1.5579476634554454
1,1,0.5968944955788523
1,1,0.0283247796935146
1,1,0.036794214712818185
1,1,0.9119270725436095
1,0,-0.004468394026943712
1,1,0.3448047147953638
1,1,0.80766999776919
1,1,0.734954148616523
1,1,0.14996261854855306
1,1,2.933034019401309
1,1,0.5466988460399897
1,1,4.3240759872048935
1,1,0.24435796119623124
1,1,1.7150398216614737
1,1,0.24815164556987915
1,1,0.0672131437561789
1,1,0.5790196000430309
1,0,-0.534572221217532
1,1,1.350339424715889
1,1,0.19761343716261173
1,1,0.02398807269550224
1,0,-0.03353500506804856
1,0,-0.44220082901134194
1,1,0.05004346117657582
1,0,-0.180743409956865
1,1,0.08242751244693161
1,1,0.14665251779448632
1,1,0.702889343305538
1,1,1.141735114877651
1,0,-0.42154425109948834
1,1,0.032599115660634226
1,1,0.20958026677893007
1,0,-0.03253176442029891
1,0,-0.40869848405234177
1,1,0.0380202530086472
1,1,0.5724941802108738
1,1,0.5705764623027831
1,1,1.0181118636453916
1,1,0.024526527108006402
1,1,0.2959651761893751
1,1,0.035093576170259905
1,0,-0.39419266832642763
1,1,0.11298513165512244
1,1,0.046899623244078564
1,1,0.4711700612292332
1,1,0.05353467824625294
1,0,-0.14126942604890846
1,0,-0.05560114994642683
1,0,-0.012505468883780124
1,1,0.8252174902288782
1,1,0.09365570762369513
1,1,0.004804690085287361
1,1,0.01723544646573652
1,1,0.6164670823640426
1,1,0.13564727689157882
1,0,-0.3268373957928573
1,0,-0.20262109736514788
1,0,-0.2195547792173341
1,0,-0.5594331714303653
1,1,0.12398845289983121
1,0,-0.41302714751001
1,0,-0.039231897432557825
1,0,-0.029390370148709224
1,0,-0.10163311866101188
1,1,0.025970415668971514
1,1,0.916268025623941
1,1,0.1150036843177403
1,0,-0.11342809333811182
1,0,-0.0364357024074666
1,1,0.6173086389243176
1,1,0.8830507943955295
1,0,-0.01312886728838461
1,1,0.02743782281622062
1,1,0.5060403483075347
1,1,1.825041697642511
1,0,-0.1279745229759395
1,0,-0.021072723542808078
1,0,-0.19868065145636213
1,1,0.13732853252344093
1,0,-0.20213982894175733
1,0,-0.34781392517691145
1,1,1.2448782798434808
1,0,-0.43879471812454984
1,0,-0.026285755023923038
1,0,-0.12457252336620293
1,1,1.3851705891599582
1,1,0.053951760340178956
1,0,-0.18530665307422
1,1,0.08869431527536914
1,1,0.4486831043222824
1,1,0.22008170509207223
1,1,0.14318757642245397
1,1,0.4336518744989887
1,0,-0.013018197627087141
1,0,-0.1505051846987164
1,1,0.4165246051813548
1,0,-0.22312626995194662
1,1,0.4885737601976282
1,0,-0.08959455542713399
1,1,0.28950776793594535
1,1,0.04277257645069274
1,1,0.09430638703121899
1,0,-0.08113402831907426
1,0,-0.020057964911649545
1,0,-0.017948870233412656
1,0,-0.06718357192018053
1,0,-0.338895931534124
1,1,0.4492488351596612
1,0,-0.04554671836909786
1,0,-0.03679727135113474
1,0,-0.1842055228352536
1,1,0.09937236558359083
1,0,-0.1379241851007902
1,0,-0.4342786470258613
1,1,0.006798484317105891
1,0,-0.08653421823303595
1,0,-0.08016550042893196
1,0,-0.05021955228902439
1,1,0.12071139488478519
1,0,-0.026331192564917283
1,1,0.5958149060895226
1,1,0.01600644007996277
1,0,-0.23575655477647411
1,0,-0.049568689252564954
1,0,-0.08414235570393228
1,0,-0.0244602709395276
1,0,-0.009760256681915491
1,0,-0.22561592022246196
1,1,0.14525550630826548
1,0,-0.2849342270690616
1,1,0.10283109774991192
1,1,0.17022569663108636
1,0,-0.005659690326395461
1,0,-0.039565853740900075
1,1,0.7145303283786607
1,0,-0.07443491734996717
1,0,-0.0122390126961823
1,0,-0.0605956752335728
1,1,1.8697920447958543
1,0,-0.044224904258640965
1,1,0.003958559416886748
1,1,0.24029788502828545
1,0,-0.5335227777652504
1,0,-0.15287712594088215
1,1,0.06071030739933958
1,1,0.29343436322352745
1,0,-0.46727442807486197
1,0,-0.10083985294683881
1,1,0.5667497105184801
1,1,0.11215316730087246
1,1,2.195241996575711
1,1,0.09170997424823452
1,0,-0.024118371504518746
1,0,-0.013567614797189709
1,1,1.0887709006756143
1,0,-0.05731289680294645
1,1,1.7027867838666686
1,0,-0.26173116390807194
1,1,0.3347296551321982
1,0,-0.026448839094693283
1,1,0.015108434536437343
1,1,0.03829832013961251
1,0,-0.1493979362425485
1,1,0.7030917739006797
1,1,0.2155051677080941
1,0,-0.3706090349353073
1,1,0.12406597779011594
1,0,-0.06134667581700662
1,1,0.24911586191594334
1,1,1.0053041035799184
1,0,-0.32520534186738437
1,1,0.45443051244205424
1,0,-0.025235069062387816
1,0,-0.3832021928256684
1,1,0.36839899231497086
1,1,0.8117009815349754
1,0,-0.05141132861952501
1,0,-0.040873157997741216
1,0,-0.20478948653660406
1,1,0.1626086501824334
1,0,-0.13651607513734393
1,0,-0.047928532725166215
1,1,0.22340107847030874
1,0,-0.26630926623744644
1,0,-0.006982559569622432
1,0,-0.0329481553429358
1,1,0.1381246847289677
1,1,0.21994746144047625
1,0,-0.24981461169228622
1,0,-0.06785371248216794
1,0,-0.4658757252891095
1,0,-0.22714157026525822
1,1,0.5476506251639172
1,0,-0.18142968193296058
1,0,-0.038985277390771914
1,0,-0.03002173026613625
1,1,0.5279529177363017
1,0,-0.01599429129027391
1,1,2.2278072970976055
1,1,0.08315623539758021
1,0,-0.12113128701796945
1,0,-0.11541075181373196
1,0,-0.006995852310964057
1,0,-0.007784454134811908
1,0,-0.04114436438524888
1,1,0.024265164182250748
1,1,0.10734978691439481
1,1,0.0003935383735726994
1,1,0.17915357049079098
1,1,0.7893090055362401
1,1,0.510217691202283
1,0,-0.271629790699187
1,1,1.9341490892267539
1,1,0.07894954266100271
1,1,0.47867155938927874
1,1,0.15345517773603376
1,1,0.04914326943127004
1,1,0.6374448019950928
1,0,-0.08253390838344074
1,0,-0.4484138351151675
1,0,-0.2203059616658361
1,0,-0.5631382650480659
1,1,0.5458344716336864
1,1,2.3700931686186135
1,0,-0.06535933425643636
1,1,0.310121055903249
1,1,0.07483424747834502
1,1,0.39169455871401815
1,0,-0.05004553685403425
1,1,1.9368272714571624
1,1,0.10688001527006838
1,1,1.6120349262298643
1,0,-0.26757430086649603
1,1,3.1179133473909943
1,0,-0.23749947554824494
1,0,-0.08480576518911814
1,0,-0.2024278191128237
1,1,0.13747456541938327
1,1,0.07579303353766134
1,1,0.0054568849347125525
1,0,-0.08462356897836582
1,0,-0.11782214504164179
1,1,0.45369943864847184
1,0,-0.0361099180448434
1,1,1.3099002719892376
1,0,-0.011089474478718608
1,1,0.0363426242346751
1,1,0.18811946392579257
1,1,0.03693817881421291
1,0,-0.01248626711080783
1,0,-0.37361620792184536
