y_true,y_pred,y_score
1,0,0.31910260078276553
1,0,0.4575013241746479
1,1,0.5577969066371438
1,1,0.824208708456847
1,0,0.4172317814791638
1,1,0.7993120505854244
1,0,0.37252810882684445
1,1,0.5024276269940608
1,1,0.7653895063069555
1,1,0.6144319500353218
1,1,0.5027439236893576
1,0,0.46564544300849636
1,0,0.4666918619854299
1,1,0.5089664362687316
1,1,0.6286634292804014
1,0,0.34568849419274633
1,1,0.8423212094427799
1,0,0.34851352577839934
1,1,0.5502779466667289
1,1,0.528321007423636
1,0,0.35466125953415073
1,1,0.671463762564389
1,0,0.2860950430998799
1,1,0.8411342401043052
1,1,0.9307238377280649
1,0,0.48021689178297217
1,1,0.5648405102959543
1,0,0.47054123591505576
1,1,0.7634806426267269
1,0,0.3035295049830612
1,0,0.4394228262466195
1,1,0.5514345488505193
1,0,0.36328166091133357
1,1,0.5740023936694806
1,1,0.5353296799904801
1,0,0.41234034063850034
1,1,0.5275138672845928
1,1,0.8098690853432248
1,0,0.3898146518532471
1,1,0.5197980943421596
1,1,0.5094159357471949
1,1,0.5899616397187373
1,1,0.603879419762405
1,1,0.5749047733621341
1,0,0.35762831423287034
1,0,0.49772268546786047
1,1,0.5433222235449121
1,0,0.4889834646192542
1,0,0.26755861105364187
1,0,0.38826833253974974
1,0,0.23712792270960542
1,1,0.8389219236822826
1,1,0.9985121254385706
1,1,0.5223449353239136
1,1,0.7772011634037587
1,1,0.5288656020248322
1,0,0.2666418644936335
1,0,0.3466154640883426
1,1,0.523935986561962
1,0,0.12218572692141365
1,0,0.2117361202840995
1,1,0.5142613267750754
1,1,0.9695128549126218
1,0,0.3457564003842822
1,0,0.48915867009926967
1,0,0.4338634861869735
1,1,0.5406063808630921
1,0,0.3634745924464066
1,1,0.9887373876789279
1,1,0.9839932545392428
1,1,0.5283297173515651
1,1,0.7506169237737625
1,1,0.7364328755533779
1,0,0.3331923294169075
1,0,0.46184324701463253
1,1,0.7867591663680932
1,0,0.41797409413355446
1,1,0.9378694582998364
1,1,0.5431953717978583
1,1,0.5060055735829623
1,1,0.7877784209017679
1,1,0.7100795759848576
1,0,0.4605559458090676
1,0,0.15997253887264348
1,1,0.8972082046401317
1,0,0.3511010686775595
1,1,0.5368769001808595
1,0,0.4712835606612396
1,0,0.406173208232279
1,0,0.4742151367333298
1,1,0.695026286747177
1,0,0.2718105885741818
1,1,0.5567032010963778
1,1,0.6207293369098019
1,1,0.5252635396597862
1,0,0.47035407133398754
1,1,0.6080453460387374
1,1,0.9161914973280132
1,1,0.8036617977067507
1,1,0.8302695491326747
1,0,0.2704975739915165
1,1,0.5565832264732271
1,0,0.36754242745740856
1,1,0.9552834538119266
1,1,0.5024414261563515
1,0,0.2290550730630315
1,0,0.4694672365242374
1,0,0.2596790713561207
1,0,0.3095219050081437
1,1,0.7512137258457798
1,1,0.9989386097749876
1,1,0.8297347902876305
1,1,0.8597633282160736
1,1,0.6536501643788248
1,1,0.9999805176112251
1,1,0.6048821567514243
1,1,0.5026872912178912
1,1,0.7210539375699813
1,1,0.7467839916051693
1,0,0.42137641582210505
1,1,0.5710965217997885
1,1,0.5479679975142062
1,0,0.43369267547244
1,1,0.5839400181066743
1,1,0.6548728516648898
1,1,0.5256654170582571
1,0,0.38164551076226894
1,0,0.49469101800908444
1,0,0.3513822633964856
1,0,0.25797688289525245
1,0,0.460668973164796
1,1,0.7689781631343922
1,0,0.41595490836290744
1,1,0.8796945297905867
1,0,0.32438205118085806
1,1,0.8332784860217717
1,1,0.8743545265045933
1,1,0.5411102167838718
1,1,0.5539927282562117
1,0,0.39427786646952856
1,0,0.451945895763369
1,1,0.9994495947269685
1,1,0.6394564834389064
1,0,0.49048781402007696
1,0,0.4826827914652688
1,1,0.6445674986039546
1,1,0.7841990019943881
1,1,0.5203122730377726
1,0,0.3806344263450753
1,0,0.4113410210548885
1,1,0.5325740710360838
1,0,0.2847325552341792
1,0,0.39537912880408765
1,1,0.5514261006595819
1,0,0.4152402401740396
1,1,0.5473821598901512
1,1,0.7799171920605348
1,1,0.5474190045488214
1,0,0.3889487143679029
1,0,0.49210223013000964
1,0,0.4684594885095014
1,1,0.9252426801308129
1,1,0.5142994346398281
1,1,0.5879206886297703
1,1,0.5347715700721588
1,1,0.5021155297692771
1,1,0.6868504622918805
1,1,0.9906254430175262
1,1,0.9986793446257527
1,1,0.5011473272614219
1,1,0.5435923496837168
1,0,0.35662592647431374
1,0,0.46846898553293015
1,1,0.9604295772199474
1,0,0.4367241008015058
1,1,0.8114867825166014
1,1,0.9611871229029431
1,1,0.5825007609386372
1,1,0.8769222950058174
1,0,0.44678571668542405
1,1,0.6854135049602463
1,1,0.9061989516684786
1,1,0.5561782850487621
1,0,0.48262167264576483
1,0,0.4827443820934301
1,1,0.9959558407183683
1,1,0.5424053140735774
1,1,0.670283326380025
1,1,0.5456690983313275
1,1,0.5465183170697806
1,0,0.3231682809252611
1,0,0.266369875711406
1,1,0.5338903588516715
1,1,0.5694395583287045
1,0,0.4728185420208927
1,1,0.7779558837108682
1,1,0.9543558903635978
1,1,0.5235713961864128
1,1,0.892043726655628
1,1,0.8228844140908044
1,1,0.5488976664903082
1,0,0.49945141641616303
1,1,0.637643197816717
1,0,0.33724128209109694
1,1,0.9932508289067156
1,1,0.7314931270497562
1,1,0.5294102425950483
1,1,0.8038053214100135
1,1,0.5843625599865961
1,1,0.6290989732583776
1,1,0.5027201801892552
1,1,0.5855891358570972
1,1,0.9659391433099025
1,0,0.2711152113105164
1,0,0.36828368521146854
1,1,0.53018435454626
1,1,0.8003569946205086
1,0,0.3724182376599431
1,1,0.9941462255181132
1,1,0.6525060494293445
1,1,0.9830956622788748
1,1,0.6671445510367805
1,1,0.5624737680455055
1,0,0.462188659604997
1,0,0.30043311625685454
1,1,0.6044964060953812
1,1,0.5277277219519988
1,1,0.7381630489642043
1,1,0.54008894091152
1,0,0.49807770671607987
1,0,0.4764007407743628
1,1,0.5390606485619075
1,0,0.299658144138793
1,1,0.6016784684107089
1,0,0.3378386416572443
1,1,0.7410408047460126
1,1,0.8459381563077807
1,1,0.7474002460273248
1,1,0.6045094143064877
1,0,0.3993406305735567
1,0,0.4027590210099505
1,0,0.4167644238000708
1,1,0.5797520249555125
1,1,0.5782148715768138
1,1,0.8174227716827221
1,1,0.9950228581687655
1,1,0.6602344107800967
1,1,0.7374881886130054
1,1,0.998525950111338
1,0,0.43314337660696456
1,1,0.6320481049543217
1,0,0.38716309844494606
1,1,0.9900624591502873
1,1,0.6795957734181877
1,1,0.541594225519688
1,1,0.7285541510625255
1,1,0.6438823190611889
1,0,0.4969973801143472
1,0,0.4794667207686938
1,0,0.12076212657007565
1,1,0.678423061508607
1,1,0.5717778226535077
1,0,0.29002850092618965
1,1,0.6603962721960881
1,1,0.6072844528765634
1,1,0.9707175768896981
1,1,0.6375393071160927
1,1,0.5547856669848683
1,1,0.7050070900259126
1,1,0.6669501932414155
1,0,0.46167534740944555
1,1,0.5174236803558598
1,0,0.31519965503188707
1,1,0.6766204514318911
1,1,0.519830552353734
1,1,0.5741365953684517
1,0,0.4031590513231963
1,1,0.6641776441824928
1,1,0.8099179223488825
1,0,0.3866219909543136
1,1,0.5000316998354226
1,0,0.3452659074420689
1,0,0.40501090969444287
1,0,0.45612298223354864
1,1,0.9999001673969705
1,1,0.5419918279605838
1,1,0.9439746820152941
1,1,0.7873182053968381
1,1,0.5165883951217015
1,1,0.5774606586353132
1,0,0.29832270324881166
1,1,0.9821223883262661
1,1,0.5846258606715768
1,0,0.2550071993706811
1,1,0.6091595473055507
1,1,0.6924667738656627
1,1,0.5298410926725623
1,0,0.45936322474738517
1,0,0.404907403542054
1,1,0.6261671991865928
1,1,0.8066316712300781
1,0,0.41656921767085314
1,1,0.5037866448351714
1,0,0.49635648809371946
1,1,0.6670426421743916
1,0,0.37363949349781256
1,1,0.8620371022000645
1,0,0.49564955911730435
1,0,0.2543805256109418
1,1,0.688425937051059
1,1,0.5193736047331897
1,0,0.4533358670030375
1,0,0.2837314590468551
1,1,0.7028475568817467
1,0,0.48723349025818047
1,1,0.5418463525323243
1,0,0.2907868778630633
1,1,0.8011746744884096
1,0,0.3261944807216644
1,1,0.5245053523715145
1,1,0.9838233260500939
1,1,0.5006888247703238
1,1,0.5642355405915556
1,0,0.4264599417587118
1,1,0.711946475605072
1,0,0.4624278603588541
1,0,0.4974901847306077
1,1,0.5801310553885365
1,1,0.645446012274805
1,0,0.44360031826604535
1,0,0.42808184191850923
1,1,0.7896524669462768
1,1,0.6112218874125864
1,1,0.9532038172756594
1,1,0.6301150120172698
1,1,0.5138866726391473
1,1,0.583130059978658
1,1,0.9509092367472457
1,0,0.37910602416984934
1,1,0.6481884639011402
1,1,0.5284735252068569
1,1,0.9488397331994012
1,1,0.9982679630706138
1,1,0.9722423626714716
1,1,0.6543245199977383
1,0,0.3901343378686368
1,1,0.7732375751031445
1,1,0.8947640148984072
1,1,0.916108135987083
1,1,0.521405289073775
1,1,0.6820842617842094
1,1,0.7897625289836485
1,1,0.8113811848523579
1,1,0.8600423725017885
1,1,0.5587210004092651
1,1,0.8102680998786815
1,0,0.4878085258575884
1,1,0.6078170953203943
1,1,0.9834354129124965
1,1,0.5489364977322014
1,0,0.4877395714152515
1,0,0.2536200270897372
1,0,0.44812250345179067
1,0,0.4690461087891991
1,0,0.4630154703794108
1,0,0.3795087450766062
1,1,0.6953235749809481
1,1,0.5221118590457029
1,0,0.37537238572124026
1,1,0.5219629920746279
1,1,0.5982312338700889
1,1,0.9918208204018558
1,1,0.7315992089243141
1,0,0.304935454321051
1,1,0.53223245681597
1,0,0.3577413826351271
1,1,0.5383150462418931
1,1,0.5643016158065645
1,1,0.5161668245033492
1,1,0.6202475961876066
1,1,0.9882596419067585
1,1,0.5780909921570677
1,1,0.6121627143284035
1,1,0.6091790365010831
1,1,0.8173625156535992
1,0,0.45449165179506573
1,1,0.6228159275916496
1,1,0.5015855140428075
1,1,0.9844268444329342
1,1,0.6269508715616071
1,1,0.5963661432082659
1,1,0.5405472875756782
1,0,0.4032388012751012
1,1,0.8470198997255968
1,1,0.5059609297020847
1,1,0.5516417083015654
1,0,0.4907365493268185
1,1,0.9925255748180214
1,0,0.3916873211027273
1,1,0.919365919641444
1,0,0.37114328341964525
1,1,0.8007982707717113
1,1,0.5915946015223823
1,0,0.4733656006098209
1,0,0.47492297866693406
1,0,0.3367082409512227
1,1,0.667293922595321
1,0,0.4632985112501858
1,0,0.2645786885783871
1,0,0.3717404206490834
1,1,0.9947576933793204
1,1,0.9504015534344017
1,1,0.5609674886316871
1,1,0.5271305493205425
1,0,0.38207752856557786
1,0,0.48545165921460254
1,1,0.5126382318474052
1,1,0.5271771849601691
1,1,0.5302036673481637
1,1,0.6011997278403014
1,1,0.8687044356231349
1,0,0.3011705938335663
1,0,0.4462562250712994
1,0,0.4577594498369456
1,1,0.5573532556583558
1,1,0.5549998677302561
1,1,0.9327180071993435
1,1,0.5079191486076512
1,1,0.6459677683997543
1,1,0.5009661409589483
1,1,0.5197856200656089
1,1,0.8532103934497178
1,1,0.5215237876248765
1,1,0.5078138685443226
1,1,0.9933811575401156
1,1,0.6998985601831952
1,0,0.23861171887111204
1,1,0.9997501340405147
1,1,0.7251000895454982
1,1,0.9978424454612463
1,1,0.5213093968349014
1,1,0.5615034130436024
1,1,0.8280778139090359
1,0,0.49336335808667126
1,1,0.5121602860266974
1,1,0.989915028086408
1,0,0.4039196999433976
1,0,0.2836780986698872
1,0,0.3949133124126957
1,1,0.9761538369829986
1,1,0.8712833167634921
1,0,0.45846836385620754
1,1,0.9998334519906121
1,1,0.9945069502546994
1,1,0.5186924193151344
1,1,0.5425688896867902
1,0,0.3314454423036624
1,1,0.5022753220609899
1,1,0.8185421517982372
1,0,0.4300294797434251
1,0,0.4739660185197601
1,1,0.6368437693092548
1,1,0.6405498329374564
1,1,0.5404093461614439
1,0,0.3677963875670626
1,0,0.42622790278898015
1,1,0.8763318523612686
1,1,0.5531015350502496
1,1,0.5013521015018029
1,1,0.5872296394751677
1,1,0.513889024652536
1,0,0.47543516972001537
1,1,0.5734170821100042
1,0,0.26742525207029216
1,0,0.4962021236003904
1,1,0.6948917191889289
1,1,0.5012364179347626
1,1,0.5794838423297743
1,0,0.4103896166908411
1,0,0.3237695841445869
1,1,0.5099109303250388
1,1,0.5555476749091492
1,1,0.5396359766151294
1,1,0.6605589758978028
1,1,0.5478020508053854
1,0,0.42765341753317637
1,1,0.5857791216113087
1,1,0.7051169154035587
1,1,0.760140457545273
1,0,0.4585077709116799
1,0,0.4792136826144058
1,0,0.2592947515592207
1,1,0.6960413713664051
1,1,0.6840005317419646
1,1,0.9819279528235342
1,0,0.2765572024784026
1,1,0.5182846815741715
1,0,0.49926684353968825
1,1,0.5056858540066943
1,0,0.47471217915933994
1,1,0.5062151731281489
1,1,0.5355474250407914
1,1,0.992920717517843
1,1,0.5534158448495492
1,1,0.594543653127447
1,1,0.9926138520075677
1,0,0.3968292232573718
1,1,0.6331172036523621
1,1,0.5873845262177125
1,1,0.9999804336938704
1,1,0.9160574003430779
1,0,0.32780833048398567
1,1,0.572381439475823
1,0,0.4030547123808201
1,0,0.41035596985627987
1,1,0.9938771945058295
1,1,0.5201000419293157
1,1,0.5724726009448609
1,1,0.554604752560609
1,1,0.5115228630745248
1,0,0.4911838893205216
1,0,0.49677989166123665
1,1,0.5254917022548821
1,1,0.853960049066426
1,0,0.3084376816114085
1,1,0.5956093241576887
1,1,0.5123463067161838
1,0,0.47023995440711847
1,1,0.7341594467234075
1,1,0.8001502054796031
1,0,0.3806234986839697
1,0,0.48649210728806924
1,0,0.4306192492254473
1,1,0.9811385036738706
1,1,0.5700868825873917
1,1,0.5083630501066134
1,1,0.7307751713314948
1,1,0.657455357748399
1,0,0.3396020933788019
1,1,0.8319321189022522
1,1,0.5827396142135848
1,1,0.598024311794406
1,1,0.5028709278418144
1,1,0.5201327595777689
1,0,0.4206942652848441
1,0,0.447262570606189
1,1,0.9998713627705288
1,0,0.4723727467538674
1,0,0.4124112282474815
1,1,0.9884571305215742
1,1,0.5909131557944468
1,1,0.5515620080391611
1,0,0.49240684444231675
1,0,0.3568479318259879
1,0,0.4404651688225509
1,1,0.5295374533101355
1,1,0.9889302458130307
1,0,0.3736982993933831
1,0,0.48772629942977863
1,1,0.989320325242813
1,1,0.8228315598312352
1,1,0.5285194324885573
1,1,0.5415324668509468
1,1,0.9207883786783104
1,1,0.5021920976105607
1,1,0.7384143679208086
1,1,0.9025826134933673
1,1,0.8888691122537088
1,1,0.5932780960803923
1,1,0.9997446890464239
1,1,0.8278529220839982
1,1,0.9999942582697368
1,1,0.6818938409494196
1,1,0.9924293104184407
1,1,0.6649820569525744
1,1,0.5485654137152672
1,1,0.8435865950235938
1,0,0.2273564055417687
1,1,0.9826845090877646
1,1,0.6622815135926751
1,1,0.508707353287203
1,0,0.4900629134462176
1,0,0.2604331363645392
1,1,0.5426581965707512
1,0,0.4094146900711524
1,1,0.5557458368737123
1,1,0.6171605650963334
1,1,0.8524980021502091
1,1,0.9690883876042073
1,0,0.27839521276905693
1,1,0.5277963247710112
1,1,0.6130283717811649
1,0,0.49161291544961827
1,0,0.2851553655054284
1,1,0.5348427292163203
1,1,0.812432263796617
1,1,0.8065518757915284
1,1,0.9417994285690707
1,1,0.5267064304150042
1,1,0.6513552861026499
1,1,0.5322282753887959
1,0,0.28342097987708176
1,1,0.5739747499519524
1,1,0.5357491056667427
1,1,0.8097276412367366
1,1,0.5419171861465295
1,0,0.429733767176315
1,0,0.4774748152407749
1,1,0.5025829910411046
1,1,0.9088660706417047
1,1,0.570868724813344
1,1,0.5234445516770425
1,1,0.5178596085552707
1,1,0.8513325203751845
1,1,0.6262968676003162
1,0,0.29716826127257395
1,0,0.3960374051746574
1,0,0.3579428099310706
1,0,0.2059924242658842
1,1,0.6050288919098349
1,0,0.2809203899215251
1,0,0.48486602484789926
1,1,0.5031480840345208
1,0,0.45436424977435863
1,1,0.5233549342457181
1,1,0.9229122856766506
1,1,0.6134384880682204
1,0,0.429447678752981
1,0,0.4947469115931975
1,1,0.8400755278292984
1,1,0.9341560236851574
1,1,0.5020630718292537
1,1,0.519538088433081
1,1,0.803292170471281
1,1,0.9946484594023226
1,0,0.4715046690547837
1,1,0.5065152108109953
1,0,0.38409391278006055
1,1,0.5870805947934405
1,0,0.3867962286231062
1,0,0.3064044134509166
1,1,0.9757948701767277
1,0,0.24996973902205194
1,1,0.5185042857061893
1,0,0.41418177311305554
1,1,0.9831768573720572
1,1,0.5331275346825319
1,0,0.40487013984325754
1,1,0.5493726905193602
1,1,0.760464920829749
1,1,0.6418739228353133
1,1,0.573955641677424
1,1,0.7405605568621335
1,1,0.5000646562044463
1,0,0.4222867709448995
1,1,0.7727565269854367
1,0,0.3632761622426237
1,1,0.8074627061650481
1,0,0.4605641571811153
1,1,0.7218466139912847
1,1,0.5212423814291662
1,1,0.5882399579899746
1,0,0.45029967019491746
1,1,0.50679218698561
1,0,0.4978020298988801
1,0,0.4653692103953667
1,0,0.29927707796907216
1,1,0.7767664211324988
1,0,0.4938099879271941
1,0,0.48374308101247354
1,0,0.3901624179936593
1,1,0.559929644259679
1,0,0.43104245197714475
1,0,0.27736110685684234
1,1,0.5095568367355217
1,0,0.4589209597247738
1,0,0.4605466155076387
1,0,0.48862995310530055
1,1,0.5777953363240065
1,0,0.49374714144520415
1,1,0.8238519978464155
1,1,0.5295553852944764
1,0,0.3638066404966596
1,0,0.47227953843363996
1,0,0.45955361961887353
1,1,0.5076388721879166
1,0,0.4983841781650081
1,0,0.3752275151703242
1,1,0.5992439949351331
1,0,0.3451114312708355
1,1,0.5682668008358601
1,1,0.6070835541513944
1,1,0.5030964824052812
1,0,0.4851120207519094
1,1,0.8786484156036105
1,0,0.47394651952187833
1,0,0.48769786846879515
1,0,0.4814785177548192
1,1,0.9951832639364683
1,0,0.4882971388250615
1,1,0.5102176174711699
1,1,0.6797106780536738
1,0,0.21714926034172513
1,0,0.41248564882894245
1,1,0.543188371030751
1,1,0.7217302839860756
1,0,0.251627383196971
1,0,0.43937693515211446
1,1,0.8343659601682519
1,1,0.5797284431184031
1,1,0.997914494874245
1,1,0.5421538797866478
1,1,0.5083545314044468
1,1,0.505075086937423
1,1,0.9516253051662972
1,0,0.47225441380208116
1,1,0.9927660888537723
1,0,0.35607049189546597
1,1,0.7029802906970479
1,1,0.5051913981702935
1,1,0.5166639969257428
1,1,0.5438902700060009
1,0,0.4230840751235714
1,1,0.8755472378864331
1,1,0.6549210502983045
1,0,0.3012493943246719
1,1,0.5827232607080778
1,0,0.46128386011661676
1,1,0.6785391429432914
1,1,0.940576328541776
1,0,0.33609454851495796
1,1,0.7855268538541241
1,0,0.4903415857682738
1,0,0.29101465874704463
1,1,0.7346375115553501
1,1,0.8934548449626059
1,0,0.47792994237289416
1,0,0.4853541657951934
1,0,0.3851667063689161
1,1,0.577573517331983
1,0,0.42737610355727224
1,0,0.4820503669508011
1,1,0.6618653412023341
1,0,0.33950309046950095
1,1,0.5042468320812037
1,0,0.4849067389202453
1,1,0.5834772890076689
1,1,0.6765853026929918
1,0,0.3756731103215747
1,0,0.48022176210497575
1,0,0.23677938849727584
1,0,0.3577261653675967
1,1,0.8047239962374568
1,0,0.40143994306879055
1,0,0.48889177070444945
1,0,0.49011493737381534
1,1,0.8203782706009918
1,1,0.5082247217433506
1,1,0.9983988431526872
1,1,0.5505429163019948
1,0,0.4185391406687014
1,0,0.42801536637755366
1,1,0.5021158638588726
1,1,0.5061968399385761
1,0,0.48003955252222913
1,1,0.5250213133141394
1,1,0.5708725262055863
1,1,0.5043861154588589
1,1,0.6251257245469818
1,1,0.8915147226400455
1,1,0.8224113215434548
1,0,0.33876226313936614
1,1,0.9962107931232174
1,1,0.5531104762697597
1,1,0.7683658599281933
1,1,0.605259773969543
1,1,0.5375459775711741
1,1,0.8557761664453407
1,0,0.450130798343849
1,0,0.26347642204218996
1,0,0.36549690081157465
1,0,0.20503519830661512
1,1,0.8364503872719059
1,1,0.9987525769657732
1,0,0.47714040753143616
1,1,0.6921295075483862
1,1,0.5503197809030274
1,1,0.7452402406520564
1,0,0.48039865226146516
1,1,0.9962404264044772
1,1,0.5694402188524824
1,1,0.9907859171733191
1,0,0.36168267531382814
1,1,0.9998424764614017
1,0,0.38229698035563325
1,0,0.4571395007946879
1,0,0.36817320083422145
1,1,0.595239328308538
1,1,0.551570769994934
1,1,0.5237391163300034
1,0,0.4593101074127098
1,0,0.4410449190212656
1,1,0.7513427309082911
1,0,0.48616105981579755
1,1,0.9704530133296033
1,1,0.5007961535856789
1,1,0.5333328557144021
1,1,0.6566874108377129
1,1,0.527714482212366
1,1,0.5095514634255744
1,0,0.2871722636915277
1,0,0.4578343927990125
1,1,0.5493728467871711
1,0,0.3967279865092953
1,1,0.5414960730628233
1,0,0.33648255015576045
1,1,0.7199306636210782
1,1,0.5817629768782426
1,1,0.8236672959482008
1,1,0.5640291432535305
1,1,0.8289278885312921
1,1,0.5915988559586755
1,1,0.7117843711206113
1,1,0.9603809415015655
1,0,0.4296172967152591
1,1,0.542026841254771
1,1,0.955779224176738
1,1,0.9997479317382023
1,0,0.45046936337154203
1,1,0.6521057687117507
1,1,0.5435223167977975
1,1,0.5872448392859279
1,1,0.5450017044217443
1,1,0.9643106854348844
1,1,0.5709302364140678
1,1,0.5638149533109349
1,0,0.45962548068661213
1,0,0.4088607018690385
1,0,0.22943319296887688
1,1,0.5165402339708666
1,1,0.530609348892515
1,1,0.9897064956780023
1,1,0.6591103578660673
1,1,0.8210898531733225
1,0,0.4887612053016327
1,0,0.46965748210087555
1,1,0.8462259812548075
1,1,0.5225825740388008
1,1,0.8222265450695118
1,1,0.8955024849731599
1,0,0.2907791045141856
1,1,0.9521693083383319
1,0,0.3804377349587169
1,0,0.46743137839693777
1,1,0.7018173560389164
1,1,0.5993917872683151
1,1,0.5000474304493218
1,1,0.6856740070773163
1,1,0.5050128109204901
1,0,0.474546996894034
1,1,0.5008559308155535
1,0,0.38949039863237506
1,1,0.6650423865937215
1,1,0.5774828871081289
1,0,0.4329490662697635
1,1,0.6799758709083555
1,0,0.4765269316699823
1,1,0.9066453704810774
1,0,0.4232748745154353
1,0,0.47959997162548285
1,1,0.5738341370156886
1,1,0.6929662187631458
1,1,0.674704492089395
1,1,0.512452532004174
1,1,0.5409163164665843
1,0,0.4872782662292433
1,0,0.2597733734299856
1,0,0.22116174864452315
1,0,0.3739658595579178
1,1,0.9981781963289927
1,0,0.3196300038045406
1,1,0.5361414960254464
1,0,0.48478519836174927
1,1,0.5253374823338172
1,1,0.5538559966610945
1,1,0.9551855103985891
1,1,0.724731471228694
1,1,0.5439696488462945
1,0,0.47582004977495795
1,1,0.5996717706398433
1,0,0.37916060677924107
1,1,0.5121451316113353
1,0,0.4309807565789448
1,0,0.4976990251920004
1,1,0.6759920548753845
1,1,0.6526799042108133
1,1,0.54493987532853
1,1,0.8847201538811736
1,0,0.460657913092622
1,0,0.49759164077296314
1,1,0.6622004837761601
1,1,0.6153394860029886
1,1,0.6052256156610349
1,0,0.39904435020463974
1,1,0.5066374003980836
1,0,0.45118933327230104
1,0,0.395596101158396
1,1,0.6588944872833634
1,1,0.66522516127336
1,1,0.9719850867576535
1,1,0.9388751210872787
1,1,0.7437114293026054
1,0,0.32984111746114536
1,0,0.46538574295714147
1,1,0.9433825817256846
1,0,0.45023000417756537
1,1,0.9154350688461127
1,1,0.9571893610801012
1,1,0.5390519723867835
1,0,0.4925804470754967
1,1,0.5469059412846611
1,1,0.5248253713208014
1,1,0.6405891879914104
1,1,0.5669291368186783
1,1,0.54735304125649
1,1,0.5743305340599081
1,1,0.9367590861296117
1,1,0.9874554339778715
1,1,0.9924090324416249
1,0,0.35068492765769604
1,1,0.568920252331444
1,0,0.3913313846239519
1,0,0.41845572694092453
1,0,0.3185943651055417
1,1,0.5636498356261067
1,1,0.5282764362823282
1,1,0.5245112360939544
1,0,0.4589201018237514
1,1,0.5267688614787192
1,0,0.3048509922774814
1,1,0.5674488745361999
1,1,0.53157781722511
1,1,0.8212399972897516
1,1,0.650637584838127
1,1,0.5274057917389334
1,1,0.518177219489538
1,1,0.5080030569354973
1,1,0.5934862425160933
1,1,0.578524945489733
1,1,0.5122198014322693
1,1,0.5591012956375329
1,0,0.4118458026681587
1,1,0.8654378410923477
1,1,0.7516052248824319
1,0,0.3936664161255331
1,1,0.9984703005118111
1,1,0.6134072730063564
1,1,0.5467171552140702
1,1,0.7639028820340689
1,1,0.9759895715241497
1,0,0.4649930152593903
1,1,0.6104224444013632
1,1,0.5200748607109051
1,1,0.6731559948757344
1,0,0.4980903726489486
1,0,0.41804516739633035
1,1,0.5711699470989343
1,0,0.23578564093253626
1,1,0.5310982261167675
1,1,0.7542866660733425
1,1,0.5606099017771972
1,1,0.5379034524770512
1,0,0.3750010494105516
1,1,0.5450677248428543
1,1,0.5194931585025725
1,1,0.5011276180963957
1,0,0.47354939118150874
1,1,0.5319921148861708
1,1,0.5129762871119206
1,0,0.36719072117212936
1,1,0.5232934827613126
1,0,0.24218911432353268
1,1,0.6480520918145911
1,1,0.9248289826574664
1,1,0.5300629670418628
1,1,0.5228489000417108
1,1,0.9554475650567565
1,1,0.6376489663410617
1,0,0.48625811728383156
1,0,0.27344974837559116
1,1,0.5862244031824924
1,1,0.9559028078066893
1,0,0.4086350999512803
1,0,0.4913224201424906
1,1,0.956264219677315
1,1,0.5410825309493947
1,1,0.5299467183126114
1,1,0.5239152372588669
1,0,0.4418209265447062
1,1,0.5431346958518792
1,1,0.5509469246078383
1,1,0.55089492348379
1,1,0.6762449613766853
1,1,0.6081810101432616
1,1,0.6403380528030309
1,0,0.2577312713610265
1,1,0.6596631233047529
1,1,0.5069448207622174
1,1,0.5196426735975684
1,0,0.22767853214245556
1,0,0.47709407842640755
1,0,0.3967754231407197
1,1,0.5399411186775713
1,1,0.5339672953320288
1,0,0.4700153715788169
1,1,0.7730753802616256
1,1,0.8052642109843827
1,0,0.48140591737992844
1,1,0.5661270136200908
1,1,0.7879257148616837
1,0,0.3980112142989785
1,0,0.36235274540908374
1,1,0.8785596046905543
1,1,0.6028418336477422
1,1,0.9947463558094878
1,0,0.49190408930525725
1,1,0.5246335664854981
1,1,0.9332081647489927
1,0,0.12365790275208657
1,1,0.5100856537253732
1,0,0.3424969505219128
1,1,0.999679000446066
1,1,0.6024150479199373
1,1,0.8180549299926713
1,0,0.4923370265298379
1,0,0.4229242163966877
1,1,0.6314461104342922
1,1,0.5327225103860312
1,1,0.5307278789754486
1,0,0.21912538754349165
1,1,0.5076432346301589
1,1,0.5192073581552635
1,1,0.6507403823247943
1,1,0.9943264831174465
1,1,0.6371751027328181
1,1,0.5653857381119949
1,1,0.7999445515251453
1,0,0.4736025733623909
1,1,0.8017228160325155
1,1,0.8560533261598247
1,1,0.5680436506486126
1,0,0.4278537150545465
1,0,0.49832412078257415
1,0,0.35263562649084124
1,1,0.6300180049524747
1,0,0.4689717970719649
1,1,0.5200896220510631
1,1,0.9965805106517385
1,1,0.6748099060274927
1,1,0.9930179583891685
1,0,0.32211858687584316
1,1,0.5432055845418736
1,1,0.5096394157236467
1,0,0.3503313727095904
1,1,0.8351621781781353
1,1,0.6258500959549479
1,1,0.5099191833098771
1,1,0.6283816088526627
1,1,0.525923437716304
1,1,0.6527471731787247
1,0,0.3442355870414957
1,1,0.5361251497585644
1,1,0.5309873237967738
1,1,0.8788180014186401
1,1,0.9978352686675629
1,1,0.5815691314321015
1,1,0.9605307938794749
1,1,0.9830882052702179
1,0,0.3907621732568336
1,0,0.46789502346508927
1,1,0.6502321581853702
1,0,0.38132059411336483
