y_true,y_pred,y_score
1,1,0.9787470345904972
1,1,0.9155466549155286
1,1,0.883978503654416
1,1,0.536840753753452
1,1,0.9795295053882406
1,1,0.8857055548564512
1,1,0.960962050255511
1,1,0.9940318092796642
1,1,0.9431064792845122
1,1,0.9631596639061689
1,1,0.899177564379025
1,1,0.9466261596248299
1,1,0.9290357878428595
1,1,0.8003208237042272
1,1,0.9833348377756095
1,1,0.6329138382799473
1,1,0.7782382372641955
1,1,0.9005190350823962
1,1,0.9711485586250176
1,1,0.7889844849741442
1,1,0.991553535206508
1,1,0.9596685307535983
1,1,0.9320639522036447
1,1,0.9708777197896302
1,1,0.9272014721995165
1,1,0.9889633620560397
1,1,0.8493621490775696
1,1,0.9028442589996479
1,1,0.9818265384172823
1,1,0.9535690034021994
1,1,0.9634509305293258
1,1,0.9626432391258759
1,1,0.9836312490037596
1,1,0.9815942969783414
1,1,0.9687662653742747
1,1,0.9632861253719769
1,1,0.9925440965581016
1,1,0.8340258958931033
1,1,0.9613649108481003
1,1,0.9189686399103006
1,1,0.9109158806719588
1,1,0.9545912032901892
1,1,0.9081304898447888
1,1,0.736620988394968
1,1,0.9434383887675263
1,1,0.9171539172920045
1,1,0.9828254683340562
1,1,0.9625762805381356
1,1,0.9867501584699613
1,0,0.21282435031189087
1,1,0.8517893033754015
1,1,0.9709261907242275
1,1,0.9247722718145467
1,1,0.9873671993223858
1,1,0.8030834708819689
1,1,0.9535521568013171
1,1,0.9636539961213151
1,1,0.9031486123449798
1,1,0.6532732437173866
1,0,0.40959005812641913
1,1,0.8126823903723809
1,1,0.912678743646576
1,1,0.9558075543327439
1,1,0.9535579538202247
1,1,0.9344599095339986
1,0,0.3177834125523325
1,0,0.3811126511318719
1,1,0.9766963581403109
1,1,0.9920448487260254
1,1,0.6754145211319483
1,1,0.9939740706745228
1,1,0.9634509305293258
1,1,0.9652489498439352
1,1,0.8363657291682646
1,1,0.9045414763100635
1,1,0.7821906185465833
1,1,0.9749483105204081
1,1,0.923916787064083
1,1,0.8289747309408613
1,1,0.9647126780567485
1,1,0.9795218072844584
1,1,0.9700052284564272
1,1,0.9918412056968389
1,1,0.9274036396229864
1,1,0.9758650456125558
1,1,0.9447580243719625
1,1,0.9656842010614226
1,1,0.8700533877230172
1,1,0.5075056449903477
1,1,0.950959081942894
1,1,0.8383008018069055
1,1,0.9388793907781344
1,1,0.9801851120728686
1,1,0.988230022565198
1,1,0.862677509942755
1,1,0.9730839020738336
1,1,0.9887095743690221
1,1,0.9209597912926967
1,1,0.9779252771269344
1,1,0.9292257277123341
1,1,0.9518198739132799
1,1,0.9256487004371137
1,1,0.8816089382590729
1,1,0.9179954066391721
1,1,0.9760828397273938
1,1,0.9639847856145174
1,1,0.9532434911590018
1,1,0.9908960013593925
1,1,0.8619877584046969
1,1,0.9087259227726568
1,1,0.9816292911136004
1,1,0.9021597702439235
1,0,0.2765342054078095
1,1,0.9812392581885813
1,1,0.9634665050687797
1,1,0.978164529921467
1,1,0.9472314075508721
1,1,0.961652867144866
1,1,0.865158899387556
1,1,0.8959651211616706
1,1,0.9852538410967753
1,1,0.9596817171541866
1,1,0.9061585557225474
1,1,0.9467096762236709
1,1,0.9765196016666793
1,1,0.8880777972678299
1,1,0.9473804376455682
1,1,0.8357893882808126
1,1,0.9847031786181626
1,1,0.7860515468235129
1,1,0.9474771017465102
1,1,0.9074274717045432
1,1,0.97856021066649
1,1,0.8869860482230142
1,1,0.5012755593638409
1,1,0.9432519948826322
1,1,0.7404634942963374
1,1,0.9501397255432302
1,1,0.6719157150156353
1,1,0.9623109873611075
1,1,0.9937355745850373
1,1,0.9804130129706217
1,1,0.8802928980077901
1,1,0.7892311579546153
1,1,0.831111748350772
1,1,0.8446465854679863
1,1,0.975810754391305
1,1,0.9925335476471308
1,1,0.9327524768552473
1,1,0.924100792324637
1,1,0.6609999721656272
1,1,0.9777202934346684
1,1,0.6696985722429335
1,1,0.9701088369256052
1,1,0.9930314147393066
1,1,0.9189614326520009
1,1,0.9029271727667708
1,1,0.8814421357303768
1,1,0.8643063341194316
1,1,0.6857729906595655
1,1,0.8065438109212528
1,1,0.9743412624433542
1,1,0.9338694439549097
1,1,0.5416683944293443
1,1,0.9927533332740128
1,1,0.9593504814799482
1,1,0.8173167000577899
1,1,0.5863263820797903
1,1,0.9896740662174973
1,1,0.8659548619392248
1,1,0.6648013972135719
1,1,0.9192190842565436
1,1,0.9911855513479324
1,1,0.9081452511876322
1,1,0.9706515415577606
1,1,0.979737851133271
1,1,0.9207039861741235
1,1,0.990135252943618
1,1,0.9774928642336795
1,1,0.9031096462529505
1,1,0.9708369748991127
1,1,0.9703745626142674
1,1,0.9626432391258759
1,1,0.9506394741559591
1,1,0.9902613107683262
1,1,0.9293892845070895
1,1,0.9034437706216546
1,1,0.617487364572879
1,1,0.8906159509981825
1,1,0.716492880066588
1,1,0.9075563360475334
1,1,0.9918834714470134
1,1,0.6939388638945225
1,1,0.932144182270182
1,1,0.9623094779229706
1,1,0.9532127192019935
1,1,0.9472241111095534
1,1,0.7356258645156676
1,1,0.988081821778573
1,1,0.9837441089672962
1,1,0.941928403876949
1,1,0.9761575006059835
1,1,0.9524129822937891
1,1,0.8484909616701146
1,1,0.9324752370405407
1,1,0.8839020293073392
1,1,0.7020040243450585
1,1,0.9595204795835166
1,1,0.9750479857724805
1,1,0.9591392927209718
1,1,0.9647241372834742
1,1,0.8087481432555595
1,1,0.9840391656135127
1,1,0.9588659801152742
1,1,0.7856990428836041
1,1,0.8214806647358938
1,1,0.9886360027392623
1,1,0.869425551868199
1,1,0.993519335193067
1,1,0.9581034038272311
1,1,0.8078389600701135
1,1,0.9771083568834232
1,1,0.9888578471902677
1,1,0.9305738406118443
1,1,0.7171014797404353
1,1,0.9050576807353816
1,1,0.9647126780567485
1,0,0.454642365958895
1,1,0.5081662341890364
1,1,0.8489655491975889
1,1,0.9731138035090234
1,1,0.9158849568046235
1,1,0.6372390825912427
1,1,0.9806890702761634
1,1,0.6367406884531666
1,1,0.9506703581711498
1,1,0.8974104902127807
1,1,0.6554890488975985
1,1,0.981571383271264
1,1,0.8907123280389624
1,1,0.8996088569762695
1,1,0.9700897997226545
1,1,0.9553101697535274
1,1,0.9804330781824672
1,1,0.8665733366349693
1,1,0.9741828777681912
1,1,0.8741258568077355
1,1,0.9565462147088756
1,1,0.9556606275191476
1,1,0.8319945899203103
1,1,0.917699320531848
1,1,0.921751534765793
1,1,0.9466901562041532
1,1,0.7385385848311408
1,1,0.8786626629755871
1,1,0.7558511634765323
1,1,0.9111805372067174
1,1,0.5932408300461347
1,1,0.9596899525393213
1,1,0.780210387788363
1,1,0.9765612190147198
1,1,0.896944605825528
1,1,0.8607699917608219
1,1,0.8299088734573526
1,1,0.788169818350892
1,1,0.9603954609668095
1,1,0.8448033359417189
1,1,0.7770359589626813
1,1,0.9921400975068478
1,1,0.8508513747809177
1,1,0.9176909709595852
1,1,0.9445744464977414
1,1,0.9860222669928294
1,1,0.9434147711590605
1,1,0.9708914258882331
1,1,0.9839298621359646
1,1,0.7149967428968688
1,1,0.6426796619984317
1,1,0.9380171920938238
1,1,0.6822348060172633
1,1,0.9723775802454907
1,1,0.7698700853145014
1,1,0.6050494023175063
1,1,0.9605748520754415
1,1,0.9726310987176245
1,1,0.978084714563808
1,1,0.9638062699025971
1,1,0.984201921578398
1,1,0.9940402971698968
1,1,0.9572152142409018
1,1,0.9083598483369576
1,1,0.8995172711561643
1,1,0.996308925145105
1,1,0.8376588584345598
1,1,0.7568849139992024
1,1,0.911797533401709
1,1,0.9863500249309393
1,1,0.9854946133239433
1,1,0.9560241281861424
1,1,0.9498750221796697
1,1,0.8783075344740743
1,1,0.9146342773957231
1,1,0.9070383120768242
1,1,0.7709949091598599
1,1,0.8290646284511982
1,1,0.6777714578429901
1,1,0.8472508070474501
1,1,0.9122228214564838
1,1,0.9850551830827493
1,1,0.7747693941225202
1,1,0.9856905034677681
1,1,0.8811444997552279
1,1,0.9627401132861038
1,1,0.9373560799341402
1,1,0.9919354174317867
1,1,0.9416712341080966
1,1,0.946457291353934
1,1,0.9550273249766369
1,1,0.889323241480034
1,1,0.8405386995707319
1,1,0.8746703807862808
1,1,0.8066998345261059
1,1,0.9922798581280577
1,1,0.9770545341848791
1,1,0.8929826458936038
1,1,0.9632180477834751
1,1,0.5416854383670716
1,1,0.7025302775660971
1,1,0.9565753487757899
1,1,0.8328690134718449
1,1,0.7826347395146993
1,1,0.8085519868767898
1,1,0.9225732162949689
1,1,0.9638293785942079
1,1,0.9535577977377249
1,1,0.9645280204528206
1,1,0.9924176579365864
1,1,0.9709249604606122
1,1,0.867153305669171
1,1,0.9456339641686404
1,1,0.9490524584810549
1,1,0.8649501723745767
1,1,0.9940041243510762
1,1,0.6288891459600665
1,1,0.915078036526155
1,1,0.8660594044041561
1,1,0.9709547412024199
1,1,0.9851702881700412
1,1,0.9910696616373881
1,1,0.8137843373091869
1,1,0.9632861253719769
1,1,0.8717782000934357
1,1,0.7685904875257805
1,1,0.9459357808179645
1,1,0.9818223178639408
1,1,0.829288633930251
1,1,0.9484574120132976
1,0,0.48797584292920265
1,1,0.5938228381847707
1,1,0.9612687305851948
1,1,0.9836566359318739
1,1,0.954842466756412
1,1,0.7345428448858613
1,1,0.8663261203422004
1,1,0.9205150840823367
1,1,0.535432290422752
1,1,0.7760641739146743
1,1,0.9509064428026144
1,1,0.9291807952311066
1,1,0.9626981323216551
1,1,0.9511906101447692
1,1,0.810412476550404
1,0,0.4023837067339542
1,1,0.9584146623926507
1,1,0.9577277536101708
1,1,0.9695892836675442
1,0,0.29219823659939254
1,1,0.5253579002392915
1,1,0.9937355745850373
1,1,0.8933592169696566
1,1,0.9725622595982827
1,1,0.9875880535239329
1,1,0.9609200092587372
1,1,0.9818223178639408
1,1,0.7358340291771234
1,1,0.9008715734610991
1,1,0.7852857256279705
1,1,0.8252897437349145
1,1,0.9150730035251793
1,1,0.9750470640984658
1,1,0.850086726769455
1,1,0.9740934532942505
1,1,0.7785676521777829
1,1,0.9728337967036764
1,1,0.9621284385907397
1,1,0.9172702635089434
1,1,0.9928899610116433
1,1,0.9929862571273879
1,1,0.8693179097644064
1,1,0.9618948308756272
1,1,0.9339611784302199
1,1,0.9535028361628851
1,1,0.8940295982536847
1,1,0.9866893359379422
1,1,0.9833343820332408
1,1,0.8628678112276397
1,1,0.9807201276603693
1,1,0.9941210021614957
1,1,0.9388808686814231
1,1,0.9891255210952956
1,1,0.9748911371173001
1,1,0.7707381504806922
1,1,0.9038499044110914
1,1,0.8726571083066753
1,1,0.9390152930965029
1,1,0.7563363972628868
1,1,0.8435023763631496
1,1,0.9396564322868265
1,1,0.9479131994950274
1,1,0.9376019862464553
1,1,0.9712064923479632
1,1,0.9614559818796324
1,1,0.9536470542201338
1,1,0.8747515557078265
1,1,0.8780581284880761
1,1,0.988310678193843
1,1,0.9856162678756806
1,1,0.8564864592694712
1,1,0.9588052773242094
1,1,0.9564599418626557
1,1,0.9630172780956674
1,1,0.9870517496292313
1,1,0.7311494009148788
1,1,0.9665207459280277
1,1,0.8335045097932502
1,1,0.9799750511113339
1,1,0.9354946973159186
1,1,0.9553170789243985
1,0,0.3754079714823112
1,1,0.9501013879298926
1,1,0.8565690771021898
1,1,0.9370918675696172
1,1,0.9661490049778086
1,1,0.963520875769818
1,1,0.7148948010378662
1,1,0.9601009783661391
1,1,0.9272836048363928
1,1,0.9645027853166099
1,1,0.9630418053069292
1,1,0.979018715386807
1,1,0.9642663398130569
1,1,0.9639847856145174
1,1,0.9630877826858886
1,1,0.9652764957624821
1,1,0.8016635157217209
1,1,0.9685965122330614
1,1,0.9799750511113339
1,1,0.9513124269903024
1,1,0.9803691145490677
1,1,0.554292036735373
1,1,0.7664012422481258
1,1,0.926239413166505
1,1,0.8878777745288479
1,1,0.8364024450103869
1,1,0.7625421815239288
1,1,0.9867121023470133
1,1,0.7793859870915947
1,1,0.7917677066351199
1,1,0.9171448354390713
1,1,0.9569223033190027
1,1,0.9529915507998113
1,1,0.9854495887168138
1,1,0.9918364068482375
1,1,0.9224300143325599
1,1,0.9879179068322324
1,1,0.9727913062761551
1,1,0.9856904844204045
1,1,0.9676519938097128
1,1,0.9836839220004192
1,1,0.9135082723151108
1,1,0.9724991937532917
1,1,0.8945157895974931
1,1,0.9917730104944201
1,1,0.9455380009564637
1,1,0.6999676137536498
1,1,0.9645072594043225
1,1,0.9776805713408362
1,1,0.8316679893459029
1,1,0.9500988587024802
1,1,0.9775624485153815
1,1,0.9709589531792178
1,1,0.8808558145255033
1,1,0.993519335193067
1,1,0.9192233990211186
1,1,0.9903704546192864
1,1,0.9026226325729223
1,1,0.9109264948098196
1,1,0.9930354354988767
1,1,0.8500116807586364
1,1,0.9192889319274689
1,1,0.9940318092796642
1,1,0.9825957328708032
1,1,0.6820177850437144
1,1,0.8890296721796628
1,1,0.884148287420369
1,1,0.7669419663031559
1,1,0.904984058471468
1,1,0.8533198780905107
1,1,0.9910696616373881
1,1,0.8388874821921837
1,1,0.6750530359392747
1,1,0.9840996833548497
1,1,0.8134771788599344
1,1,0.9611534358538231
1,1,0.5581011404684812
1,1,0.8772702279977933
1,1,0.9515842534505665
1,1,0.9468420821816792
1,1,0.9638062699025971
1,1,0.9840278014636964
1,1,0.6462965461821482
1,1,0.9878207918022707
1,1,0.9337335771233997
1,1,0.9517633076646286
1,1,0.9669550050863019
1,1,0.9921148299502436
1,1,0.8483871459196464
1,1,0.9935632943117034
1,1,0.9927158125230059
1,1,0.9470887914467815
1,1,0.8349014960639106
1,1,0.7972119005249181
1,1,0.9552722484599842
1,1,0.9405207935286007
1,1,0.950528796183919
1,1,0.9535075949288122
1,1,0.9594370063780115
1,1,0.7229609657176093
1,1,0.7579623269366053
1,1,0.9498640341966326
1,1,0.885808984681175
1,1,0.6881481886046217
1,1,0.913130720307763
1,1,0.7026431310890594
1,1,0.9919275537704735
1,1,0.9685764903757709
1,1,0.9667342069394459
1,1,0.9332012260812172
1,1,0.9028722566179119
1,1,0.8636509930966679
1,1,0.7488672464767646
1,1,0.985668163685715
1,1,0.954267530069641
1,1,0.9435757103396571
1,1,0.8933218890726943
1,1,0.8572975590735338
1,1,0.9384844291971802
1,1,0.9534920194388876
1,1,0.7142739622547546
1,1,0.9912927579273949
1,0,0.3113538172289802
1,1,0.9708080624354309
1,1,0.7843132374845687
1,1,0.9429803533281312
1,1,0.7518582690481366
1,1,0.9062504285026788
1,1,0.8580916742023565
1,1,0.7429967780690708
1,1,0.9641878496765434
1,1,0.9802077728645588
1,1,0.9627993984173946
1,1,0.9322902522426412
1,1,0.9140607561341476
1,1,0.8017140007457528
1,1,0.9442410208704924
1,1,0.9760455422028125
1,1,0.9735909655072796
1,1,0.9791271529482657
1,1,0.9221686468215181
1,1,0.9283374520941367
1,1,0.9305791511151635
1,1,0.8724532630034527
1,1,0.9044008366067602
1,1,0.7900925889229313
1,1,0.9454771937890658
1,1,0.9668955807921432
1,1,0.7160472785527925
1,1,0.994011556028016
1,1,0.9897608637591303
1,1,0.9288117866893928
1,1,0.7680509291577079
1,1,0.9822683767905177
1,1,0.9516111109439902
1,1,0.9642947544000501
1,1,0.9940318092796642
1,1,0.9898019361990569
1,1,0.7938036436778692
1,1,0.9599755636721146
1,1,0.9492974078496696
1,1,0.8512741145925768
1,1,0.9912620011677582
1,1,0.976542580553779
1,1,0.757218769565662
1,1,0.9815942969783414
1,1,0.7160769495228178
1,1,0.7555119519067867
1,1,0.9015136538945525
1,1,0.9653511142900036
1,1,0.5174146016647775
1,1,0.9621603234082983
1,1,0.9864888427380333
1,1,0.9433460353715312
1,1,0.8756606619007339
1,1,0.946026734846559
1,1,0.7690802117729781
1,1,0.9929558271582912
1,1,0.9563040286492978
1,1,0.9500836968464893
1,1,0.9718279807077149
1,1,0.9856724214094243
1,1,0.6864723804535184
1,1,0.9619213062318834
1,1,0.8799654429731014
1,1,0.9179954066391721
1,1,0.9015701672324761
1,1,0.7526742017490402
1,1,0.951488851105025
1,1,0.942742085888246
1,1,0.9808968460492867
1,1,0.8811926953632738
1,1,0.9727950583505712
1,1,0.9346400239245729
1,1,0.930844135927825
1,1,0.8153943829439902
1,1,0.8981506524899209
1,1,0.9866893359379422
1,1,0.6393438004962679
1,1,0.9790372344346646
1,1,0.9580139554350153
1,1,0.6223391657962282
1,1,0.9927158125230059
1,1,0.8668329792386611
1,1,0.9389986249666784
1,1,0.957605522138143
1,1,0.9901411706023707
1,1,0.9837642469556903
1,1,0.9630478201085956
1,1,0.9649034375712756
1,1,0.9912620011677582
1,1,0.7494017816354008
1,1,0.895331626538553
1,1,0.9927158125230059
1,1,0.942742085888246
1,1,0.9151812742001123
1,1,0.9583638121990632
1,1,0.64063877165567
1,1,0.9716642590121672
1,1,0.9560102962562853
1,1,0.8667571196236469
1,1,0.9625893491877641
1,1,0.9380599716930043
1,0,0.49372664226743446
1,1,0.9414625294006368
1,1,0.9213771070354722
1,1,0.8580043925081452
1,0,0.4868102743904332
1,1,0.9820926825492468
1,1,0.9338692374326676
1,1,0.9441173323855387
1,1,0.9613649108481003
1,1,0.8972686697550358
1,1,0.9505537951210852
1,1,0.9755476884087381
1,1,0.9645027853166099
1,1,0.9906751728816434
1,1,0.7308758705112214
1,1,0.7016934864576934
1,1,0.8044228965797692
1,1,0.9700518608530387
1,1,0.9589111183161367
1,1,0.9512856055014156
1,1,0.9254943697220839
1,1,0.9924176579365864
1,1,0.9615111043602937
1,1,0.9639985426727989
1,1,0.895441914096202
1,1,0.9546195977867019
1,1,0.8683288442160375
1,1,0.9545392074131493
1,1,0.9086157766265793
1,1,0.954449638688698
1,1,0.996311727974353
1,1,0.9468227447640726
1,1,0.9647126780567485
1,1,0.9871628212582843
1,1,0.9469570026264742
1,1,0.966219382461643
1,1,0.9532284985479046
1,1,0.9001623663389303
1,1,0.9506217751163196
1,1,0.9770579511913113
1,1,0.6283279964489397
1,1,0.9661974649876237
1,1,0.9573371286530252
1,1,0.9640918700305466
1,1,0.637733084448065
1,1,0.9515724965798676
1,1,0.9321827571832242
1,1,0.9075166010001235
1,1,0.9851876924785
1,1,0.9708914258882331
1,1,0.7743410646558618
1,1,0.7004081427674258
1,1,0.8252398443303032
1,1,0.8481064749510918
1,1,0.9325467319728453
1,1,0.9815133992354025
1,1,0.9819293497941878
1,1,0.9552549257609075
1,1,0.989616241062257
1,1,0.9799750511113339
1,1,0.9151647739694515
1,1,0.9422192474683699
1,1,0.7839784329228595
1,1,0.8258210935832083
1,1,0.7278431498161574
1,1,0.8290886450529655
1,1,0.7284470227989317
1,1,0.9754192852120396
1,1,0.9439894829371873
1,1,0.9629545414348796
1,1,0.7281004190193309
1,1,0.9613649108481003
1,1,0.9927158125230059
1,1,0.9622229860234424
1,1,0.8392765169989328
1,1,0.907789652770899
1,1,0.9533094613471195
1,1,0.874816983073614
1,1,0.8331328612963191
1,1,0.9256852734229585
1,0,0.49035548427794157
1,1,0.7321988701977693
1,1,0.9448272760218728
1,1,0.9524129822937891
1,1,0.9421794542143691
1,1,0.9689195856692989
1,1,0.8518795072045041
1,1,0.9613649108481003
1,1,0.9646313745455095
1,1,0.8567689177501776
1,1,0.9442711619026503
1,1,0.9229932006370382
1,1,0.9542792505977765
1,1,0.9614559818796324
1,1,0.9924176579365864
1,1,0.9732557026531562
1,1,0.8322660332849624
1,1,0.9826680874646033
1,1,0.9578509429586036
1,1,0.9897408038542045
1,1,0.9187377626667363
1,1,0.9011500924497554
1,1,0.8329600835918822
1,1,0.8182154275765485
1,1,0.9815942969783414
1,1,0.8908315413720832
1,1,0.9624271968083427
1,1,0.9558075543327439
1,1,0.9084622655641574
1,1,0.9918364068482375
1,1,0.9643715081015681
1,1,0.9222028363865253
1,1,0.9585669413033028
1,1,0.9283953196182744
1,1,0.7536691135541512
1,1,0.9558075543327439
1,1,0.9785856886755306
1,1,0.9122156889718215
1,1,0.9632861253719769
1,1,0.9713829735335193
1,1,0.6588391432315249
1,1,0.8784324648163124
1,1,0.9816292911136004
1,1,0.9359952469738037
1,1,0.8780510575317736
1,1,0.960133020958424
1,1,0.9914053384415404
1,1,0.9008989869808758
1,1,0.9783825671726418
1,1,0.9390152930965029
1,1,0.8322245064104333
1,1,0.6537231207081864
1,1,0.9603987105415571
1,1,0.8071787455376191
1,1,0.8451909768390006
1,1,0.8338544347932171
1,1,0.9630585701166153
1,1,0.9286643742126821
1,1,0.9826657527592861
1,1,0.9621603234082983
1,1,0.9166992592453082
1,1,0.6433714956886126
1,1,0.9260274640313237
1,1,0.7997985158557721
1,1,0.9565144806671481
1,1,0.9702579569465906
1,1,0.9496770734289766
1,1,0.9202019648924842
1,1,0.9903704546192864
1,1,0.9766989559149134
1,1,0.9630877826858886
1,1,0.9940318092796642
1,1,0.9144865231087751
1,1,0.9694163914509847
1,1,0.9058361487978979
1,1,0.7878990035928733
1,1,0.9024462509252588
1,1,0.9346834195396394
1,1,0.8058078640413423
1,1,0.97123319072458
1,1,0.9185459203105517
1,1,0.9581605322929144
1,1,0.9630585701166153
1,1,0.9894554883356567
1,1,0.8243184255385387
1,1,0.7737009523841184
1,1,0.8563785412598998
1,0,0.3049363858406513
1,1,0.9804542673067701
1,1,0.9395768603940511
1,1,0.9576603548814643
1,1,0.9274587078000094
1,1,0.9414657615930214
1,1,0.9935632943117034
1,1,0.9606921261204708
1,1,0.6183994718455899
1,1,0.9633017137056095
1,1,0.991553535206508
1,0,0.4999840362477238
1,1,0.9935632943117034
1,1,0.9799241078946443
1,1,0.9585703779438798
1,1,0.9582135775900017
1,1,0.9101981210538341
1,1,0.7645891921127823
1,1,0.640413745424335
1,1,0.9886360027392623
1,1,0.8464938776163315
1,1,0.8567962060158163
1,1,0.7350346810910999
1,1,0.9533022912001401
1,1,0.9505673970092821
1,1,0.9853433148572432
1,1,0.8393309501693387
1,1,0.9728352761245858
1,1,0.864043006583922
1,1,0.9783435885921381
1,1,0.5627133063140181
1,1,0.9923508874581161
1,1,0.9162269157615378
1,1,0.9508594040244088
1,1,0.9919275537704735
1,1,0.969017873167065
1,1,0.8563012393482581
1,1,0.9593613083156223
1,1,0.977474269642448
1,1,0.9669857774052351
1,1,0.9552486287760351
1,1,0.9631963600894775
1,1,0.9677663980746172
1,1,0.8998255582740596
1,1,0.9839867753821036
1,1,0.9890990036547069
1,1,0.951348878552089
1,1,0.9932792127804688
1,1,0.9802760350817215
1,1,0.8383617538469028
1,1,0.9613649108481003
1,1,0.9722165729149598
1,1,0.9692621548353293
1,1,0.8677473204539523
1,1,0.9618029896308218
1,1,0.7046012696000069
1,1,0.9332012260812172
1,1,0.9355850414580632
1,1,0.6533392778909206
1,1,0.8944466620938443
1,1,0.9768494118741059
1,1,0.8653774738482839
1,1,0.9217964788060642
1,1,0.9323455871487047
1,1,0.9449987709129033
1,1,0.8393309501693387
1,0,0.26164729838865985
1,1,0.7390133883173801
1,1,0.9514916892879727
1,1,0.9929558271582912
1,1,0.9560102962562853
1,1,0.9492552940901576
1,1,0.949361635080338
1,1,0.6481420884989246
1,1,0.9318626140660256
1,1,0.9437171982282493
1,1,0.8958279454264393
1,1,0.6780802168602038
1,1,0.9693387691205336
1,1,0.7699744078660032
1,1,0.7953018383185284
1,1,0.9437242779939196
1,1,0.9415165999121722
1,1,0.9876757202217081
1,1,0.9935833785669486
1,1,0.7315294462313937
1,1,0.6366473228320811
1,1,0.9940318092796642
1,1,0.9193066737363211
1,1,0.9168125694665495
1,1,0.956336936839105
1,1,0.6574100423119107
1,1,0.80153466649209
1,1,0.9754192852120396
1,1,0.8546672333809242
1,1,0.7606953088155874
1,1,0.5194623741249904
1,1,0.9513734279474728
1,1,0.9616649138606784
1,1,0.9892446413120125
1,1,0.9622860063450551
1,1,0.9701609413889243
1,1,0.7905755543847621
1,1,0.935740757801519
1,1,0.7848296493096669
1,1,0.9868658915206855
1,1,0.9346400239245729
1,0,0.25607189760681226
1,1,0.936486509674264
1,1,0.8862714744316811
1,1,0.960474581750378
1,1,0.6265221782997805
1,1,0.7907841368357867
1,1,0.9188607445938307
1,1,0.9841063748257554
1,1,0.9458786883677439
1,1,0.8033906728848246
1,1,0.9573089736437187
1,1,0.7130178348603594
1,1,0.9628198865918245
1,1,0.8894938001858301
1,1,0.7682878635864447
1,1,0.915560763679323
1,1,0.8444847011358193
1,1,0.9492552940901576
1,1,0.9770407948384228
1,1,0.9869444517448717
1,1,0.9770579511913113
1,1,0.739767768956275
1,1,0.9916897654943553
1,1,0.9207473491859236
1,1,0.5775978999001958
1,1,0.8957522844537293
1,1,0.8941824060564519
1,1,0.5382366179232999
1,1,0.6841524672959628
1,1,0.984993961991322
1,0,0.21913601524491633
1,1,0.7069534334228734
1,1,0.9575076184328647
1,1,0.7836070950177175
1,1,0.9653156359592551
1,1,0.9435545701840732
1,1,0.9308278623752299
1,1,0.9891393212718605
1,1,0.8499150950565558
1,1,0.9450281444987723
1,1,0.9836312490037596
1,1,0.9647126780567485
1,1,0.9536827056098862
1,1,0.9900995324477267
1,1,0.9939159195691198
1,1,0.9533228536027317
1,1,0.9630585701166153
1,1,0.9704260513578035
1,1,0.979991152913306
1,1,0.9602500218832435
1,1,0.9301859950189595
1,1,0.9706866106504228
1,1,0.9190041541591376
1,1,0.935295185754406
1,1,0.9923219051833411
1,1,0.9627972725221017
1,1,0.5119513865281228
1,1,0.8244598553936142
1,1,0.9454067641330124
1,1,0.9127123477954663
1,1,0.9634509305293258
1,1,0.9411702329318389
1,1,0.8797238529415768
1,1,0.9245066246592308
1,1,0.8278415227123769
1,1,0.9705311584869841
1,1,0.9638062699025971
1,1,0.9885597913677399
1,1,0.9499609038383181
1,1,0.7681219115315429
1,1,0.812424451203322
1,1,0.9804840160818442
1,1,0.7103573634556518
1,1,0.8791672487874317
1,1,0.7489051186361253
1,1,0.9477493456272419
1,1,0.9727481696993239
1,1,0.9552507430964341
1,1,0.9519717185121764
1,1,0.9644799705807736
1,1,0.931132129809304
1,1,0.9854853168442809
1,1,0.9098965306887853
1,1,0.9604685683522571
1,1,0.9459901246319558
1,1,0.9878113521207414
1,1,0.6221046546975851
1,1,0.921806099699942
1,1,0.952509969199189
1,1,0.9196021708242382
1,1,0.9324628865730706
1,1,0.9384941328332185
1,1,0.9834161835159049
1,1,0.9706792259551381
1,1,0.9602210901875619
1,1,0.989296166928673
1,1,0.8970618767508806
1,1,0.8041624991834176
1,1,0.9825964028935519
1,1,0.6052078542618086
1,1,0.8629433830008307
1,1,0.970599343865629
1,1,0.9820297731354412
1,1,0.8792388025823548
1,1,0.9768767601942515
1,1,0.9783644324117757
1,1,0.9747568764053455
1,1,0.7651298076583656
1,1,0.919606382705115
1,1,0.9261168796676728
1,1,0.9536263203552591
1,1,0.7123232880876035
1,1,0.7991496142558004
1,1,0.8960651254884651
1,1,0.9617778040477463
1,1,0.9208803950626901
1,1,0.9689373168188383
1,1,0.9682176665632626
1,1,0.9146999524399569
1,1,0.9764395905738432
1,1,0.9496906463603609
1,0,0.4368536390714199
1,1,0.7915827744236692
1,1,0.9385004938952551
1,1,0.9621603234082983
1,1,0.925410977097614
1,1,0.9826330432087984
1,1,0.5087562570831762
1,1,0.8188615462271949
1,1,0.8864762160643912
1,1,0.704908488030472
1,1,0.9793653252077096
1,1,0.9515306464991373
1,1,0.9842510939402471
1,1,0.922638219405116
1,1,0.9492551407024961
1,1,0.9498580250113652
1,1,0.9069164743955536
1,1,0.7758191085490455
1,1,0.9411857829245015
1,1,0.9024689042035127
1,1,0.8930128054832389
1,1,0.8873587337028672
1,1,0.5595367742427043
1,1,0.9677826876938549
1,1,0.9721708401350768
1,1,0.9682495598906116
1,1,0.958257165318401
1,1,0.9944133375072126
