y_true,y_pred,y_score
1,1,0.9998789
1,1,0.99485105
1,1,0.9991379
1,1,0.99978405
1,1,0.9920947
1,1,0.9967721
1,1,0.98462176
1,1,0.9999174
1,1,0.9931896
1,1,0.9999274
1,1,0.99985456
1,1,0.99929667
1,1,0.9867191
1,1,0.99956256
1,1,0.9887439
1,1,0.9996592
1,1,0.99483585
1,1,0.9998574
1,1,0.99950933
1,1,0.9957027
1,1,0.9994985
1,1,0.9996804
1,1,0.9977176
1,1,0.9985421
1,1,0.99278545
1,1,0.9997328
1,1,0.9997738
1,1,0.9995697
1,1,0.9950223
1,1,0.9960555
1,1,0.9981571
1,1,0.9981019
1,1,0.9983748
1,1,0.9938791
1,1,0.9996755
1,1,0.9992718
1,1,0.99866676
1,1,0.99948704
1,1,0.9993079
1,1,0.99385095
1,1,0.9995216
1,1,0.9879188
1,1,0.999861
1,1,0.99969697
1,1,0.9979196
1,1,0.9960847
1,1,0.99844545
1,1,0.99842405
1,1,0.9993012
1,1,0.9983517
1,1,0.9961539
1,1,0.999882
1,1,0.99981564
1,1,0.99900264
1,1,0.99988854
1,1,0.99495775
1,1,0.99921703
1,1,0.99766695
1,1,0.9989214
1,1,0.99902725
1,1,0.990763
1,1,0.99962413
1,1,0.9971775
1,1,0.99706644
1,1,0.9970945
1,1,0.9995377
1,1,0.99943024
1,1,0.99881446
1,1,0.9994204
1,1,0.9805094
1,1,0.992656
1,1,0.99956995
1,1,0.99858654
1,1,0.9987645
1,1,0.99986887
1,1,0.99983263
1,1,0.99657166
1,1,0.9961118
1,1,0.9994702
1,1,0.99831736
1,1,0.9808147
1,1,0.99779
1,1,0.9971891
1,1,0.99798226
1,1,0.9914562
1,1,0.99581283
1,1,0.997849
1,1,0.9991698
1,1,0.999506
1,1,0.9993575
1,1,0.9993456
1,1,0.9971034
1,1,0.9998568
1,1,0.999884
1,1,0.998944
1,1,0.9997193
1,1,0.9934808
1,1,0.9887503
1,1,0.99138814
1,1,0.99978584
1,1,0.9981579
1,1,0.9990752
1,1,0.9937224
1,1,0.9980799
1,1,0.99945563
1,1,0.9998908
1,1,0.9999604
1,1,0.998944
1,1,0.9998072
1,1,0.9999598
1,1,0.9999689
1,1,0.9989507
1,1,0.9975286
1,1,0.99903935
1,1,0.99973935
1,1,0.99829155
1,1,0.99472165
1,1,0.9929212
1,1,0.9999316
1,1,0.99962366
1,1,0.9987937
1,1,0.9997687
1,1,0.99954647
1,1,0.9977608
1,1,0.9998847
1,1,0.9994605
1,1,0.9999602
1,1,0.99880826
1,1,0.99977416
1,1,0.9815788
1,1,0.9959974
1,1,0.99958783
1,1,0.9998004
1,1,0.99912256
1,1,0.999511
1,1,0.9990646
1,1,0.99842405
1,1,0.99949074
1,1,0.9999665
1,1,0.9993193
1,1,0.9996438
1,1,0.9998185
1,1,0.9918142
1,1,0.9980767
1,1,0.9982663
1,1,0.9986646
1,1,0.99948967
1,1,0.999508
1,1,0.9995559
1,1,0.99171305
1,1,0.9944739
1,1,0.9974905
1,1,0.9999069
1,1,0.99953985
1,1,0.9983285
1,1,0.9999646
1,1,0.999584
1,1,0.9997701
1,1,0.98312116
1,1,0.9995908
1,1,0.99997735
1,1,0.999846
1,1,0.9963342
1,1,0.9988722
1,1,0.99759126
1,1,0.99979323
1,1,0.99908674
1,1,0.99979585
1,1,0.98789036
1,1,0.9996213
1,1,0.99970335
1,1,0.9998809
1,1,0.9910625
1,1,0.9949557
1,1,0.9974227
1,1,0.9991572
1,1,0.9980781
1,1,0.9997085
1,1,0.9790629
1,1,0.99692494
1,1,0.9964966
1,1,0.9998349
1,1,0.99524325
1,1,0.998348
1,1,0.99799937
1,1,0.99949694
1,1,0.99981636
1,1,0.9984848
1,1,0.99938107
1,1,0.99691224
1,1,0.9998685
1,1,0.99990726
1,1,0.99574655
1,1,0.9996105
1,1,0.99840397
1,1,0.99479383
1,1,0.9998462
1,1,0.9999708
1,1,0.99886835
1,1,0.99933535
1,1,0.9964365
1,1,0.9967085
1,1,0.9998678
1,1,0.9972855
1,1,0.9976763
1,1,0.9969311
1,1,0.99964654
1,1,0.9944161
1,1,0.99932814
1,1,0.98968434
1,1,0.99898845
1,1,0.99988735
1,1,0.999313
1,1,0.9988016
1,1,0.9995765
1,1,0.9979678
1,1,0.9987803
1,1,0.9927424
1,1,0.99279165
1,1,0.9995016
1,1,0.98255324
1,1,0.9996673
1,1,0.99987197
1,1,0.9998529
1,1,0.99933237
1,1,0.99843544
1,1,0.9979728
1,1,0.99967384
1,1,0.9994467
1,1,0.9995685
1,1,0.9981981
1,1,0.99890554
1,1,0.99940634
1,1,0.99985766
1,1,0.9995571
1,1,0.9999443
1,1,0.9936953
1,1,0.99843687
1,1,0.99872464
1,1,0.99023473
1,1,0.9994778
1,1,0.99991226
1,1,0.99602556
1,1,0.9977841
1,1,0.9960646
1,1,0.9998727
1,1,0.99976724
1,1,0.9995977
1,1,0.9951089
1,1,0.99988616
1,1,0.9992926
1,1,0.99764854
1,1,0.9999312
1,1,0.9994336
1,1,0.9997669
1,1,0.9991854
1,1,0.99811447
1,1,0.997218
1,1,0.99989736
1,1,0.99965453
1,1,0.99927646
1,1,0.99990296
1,1,0.98471963
1,1,0.9987645
1,1,0.9999826
1,1,0.99878246
1,1,0.9960968
1,1,0.99806374
1,1,0.99786586
1,1,0.9987446
1,1,0.9998312
1,1,0.99956185
1,1,0.9994791
1,1,0.99950767
1,1,0.99790835
1,1,0.9901697
1,1,0.9994248
1,1,0.999713
1,1,0.9986206
1,1,0.99303955
1,1,0.9976279
1,1,0.99886847
1,1,0.99996114
1,1,0.9986185
1,1,0.9978688
1,1,0.9992231
1,1,0.9985501
1,1,0.9990483
1,1,0.9987471
1,1,0.99996984
1,1,0.99977356
1,1,0.99962926
1,1,0.99943024
1,1,0.99840575
1,1,0.99971646
1,1,0.9992818
1,1,0.9998085
1,1,0.99971217
1,1,0.99989045
1,1,0.9998311
1,1,0.9952586
1,1,0.9993017
1,1,0.9976031
1,1,0.9988599
1,1,0.9997063
1,1,0.9943949
1,1,0.9737838
1,1,0.9988342
1,1,0.99988556
1,1,0.99954504
1,1,0.99923134
1,1,0.9998253
1,1,0.98469746
1,1,0.994242
1,1,0.9998196
1,1,0.9967805
1,1,0.99732494
1,1,0.9969311
1,1,0.999086
1,1,0.994649
1,1,0.99818295
1,1,0.99987435
1,1,0.9971209
1,1,0.99726593
1,1,0.9906475
1,1,0.9996045
1,1,0.9996915
1,1,0.9997861
1,1,0.99928063
1,1,0.987887
1,1,0.99939716
